Unnamed: 0,session_id,user_id,timestamp,action_type,item_id,impressions,list_reference_item,pos_item_id,clicked
9996,11116d2ded0e2,7SHU2Y5M1A2P,1541522203,clickout item,5155978,"['109351', '4342016', '104949', '104900', '106405', '95794', '4835116', '1770143', '1743531', '5155978', '4626720', '5049220', '104497', '104859', '2733700', '5830856', '2284048', '9317042', '6278902', '10116024', '6794024', '3877096', '7118054', '3217002', '6549868']","['109351', '104949', '5155978', '', '']",9,1.0
3186,ec6eeb5eb0cfc,1YKR4UF0RCE0,1541522243,interaction item info,6630268,,"['6463166', '6463166', '3990622', '', '']",-1,0.0
3187,ec6eeb5eb0cfc,1YKR4UF0RCE0,1541522246,clickout item,6630268,"['919457', '4974962', '5752068', '6127164', '9332960', '6463166', '3990622', '4006118', '6950116', '4016216', '9501188', '9719914', '4560278', '4467766', '2815876', '5506362', '3189404', '4087682', '6196790', '6630268', '3196052', '4128044', '4794296', '3929160']","['6463166', '6463166', '3990622', '6630268', '']",19,1.0
2502,b92cd4efd8d43,MKY7QUD0WV9H,1541522272,clickout item,95685,"['5015898', '4342016', '150138', '4454760', '1223390', '3497814', '104776', '104990', '105014', '5594652', '1890829', '104639', '104949', '2342182', '97505', '104793', '130771', '95685', '106942', '104838', '104880', '2242038', '3224362', '5790750', '104681']","['', '', '', '', '']",17,1.0
3188,ec6eeb5eb0cfc,1YKR4UF0RCE0,1541522279,clickout item,4128044,"['919457', '4974962', '5752068', '6127164', '9332960', '6463166', '3990622', '4006118', '6950116', '4016216', '9501188', '9719914', '4560278', '4467766', '2815876', '5506362', '3189404', '4087682', '6196790', '6630268', '3196052', '4128044', '4794296', '3929160']","['6463166', '6463166', '3990622', '6630268', '6630268']",21,1.0
2034,9700554f95189,NDV9ERKBMXUJ,1541522309,clickout item,104811,"['3148916', '5790750', '5659850', '95685', '326731', '104788', '105014', '478096', '5507706', '104793', '104880', '104565', '95794', '4389950', '2924213', '104838', '104706', '5763334', '104809', '477986', '97505', '111534', '104811', '477971', '104698']","['', '', '', '', '']",22,1.0
7921,f125a48a2b23f,4S8K91XKFL04,1541522338,clickout item,5676596,"['8905428', '6551710', '5676596', '6401540', '5126858', '4997570', '1156283', '6438418', '9501188', '1713735', '4041114', '104881', '903277', '2734473', '1770325', '4985898', '2257032', '5123142', '4825248', '2005245', '1947769', '8940834', '1708335', '1253363', '1993963']","['962595', '8905428', '8905428', '', '']",2,1.0
3189,ec6eeb5eb0cfc,1YKR4UF0RCE0,1541522348,clickout item,4128044,"['919457', '4974962', '5752068', '6127164', '9332960', '6463166', '3990622', '4006118', '6950116', '4016216', '9501188', '9719914', '4560278', '4467766', '2815876', '5506362', '3189404', '4087682', '6196790', '6630268', '3196052', '4128044', '4794296', '3929160']","['6463166', '6463166', '3990622', '6630268', '6630268']",21,1.0
3190,ec6eeb5eb0cfc,1YKR4UF0RCE0,1541522412,clickout item,4794296,"['919457', '4974962', '5752068', '6127164', '9332960', '6463166', '3990622', '4006118', '6950116', '4016216', '9501188', '9719914', '4560278', '4467766', '2815876', '5506362', '3189404', '4087682', '6196790', '6630268', '3196052', '4128044', '4794296', '3929160']","['6463166', '6463166', '3990622', '6630268', '6630268']",22,1.0
4160,fcd89968c9a18,K3OK5N90PSBL,1541522525,clickout item,3497814,"['6720478', '3133151', '9494326', '9728880', '4342016', '10202418', '4810088', '3160354', '5754386', '5107768', '8764422', '5833410', '1743531', '4571018', '6427614', '6732342', '3497814', '1352526', '5832468', '4415314', '9085478', '9319522', '5410720', '2648940', '6418598']","['1668389', '5015898', '', '', '']",16,1.0
7922,f125a48a2b23f,4S8K91XKFL04,1541522544,clickout item,6551710,"['8905428', '6551710', '5676596', '6401540', '5126858', '4997570', '1156283', '6438418', '9501188', '1713735', '4041114', '104881', '903277', '2734473', '1770325', '4985898', '2257032', '5123142', '4825248', '2005245', '1947769', '8940834', '1708335', '1253363', '1993963']","['962595', '8905428', '8905428', '5676596', '']",1,1.0
3191,ec6eeb5eb0cfc,1YKR4UF0RCE0,1541522679,clickout item,3957192,"['7860074', '4817826', '3957192', '4062314', '8344978', '4022846', '4087560', '3189946', '4652500', '3811552', '3855002', '8423508', '5415030', '3061566', '3212882', '3487386', '3929682', '3948252', '3988078', '4022800', '4388528', '4454614', '5177946', '5944156', '6200852']","['6463166', '6463166', '3990622', '6630268', '6630268']",2,1.0
3192,ec6eeb5eb0cfc,1YKR4UF0RCE0,1541522773,clickout item,3957192,"['7860074', '4817826', '3957192', '4062314', '8344978', '4022846', '4087560', '3189946', '4652500', '3811552', '3855002', '8423508', '5415030', '3061566', '3212882', '3487386', '3929682', '3948252', '3988078', '4022800', '4388528', '4454614', '5177946', '5944156', '6200852']","['6463166', '6463166', '3990622', '6630268', '6630268']",2,1.0
6156,89dc8f2dda13d,ZSI3F7666VJX,1541522784,clickout item,104735,"['104793', '3148916', '109351', '478121', '104990', '104735', '104788', '4415314', '4345728', '104650', '150138', '5493194', '105014', '153550', '109350', '104838', '104765', '4342016', '104648', '109353', '1797509', '104558', '104761', '111534', '4327354']","['', '', '', '', '']",5,1.0
4161,fcd89968c9a18,K3OK5N90PSBL,1541522820,clickout item,5028116,"['8314548', '3497814', '5878644', '5028116', '6808496', '2566708', '6963494', '7850080', '3477940', '4094062', '1336018', '5878622', '7920480', '8158276', '5467180', '5594652', '2144560', '7759208', '3231835', '3761170', '104639', '2891690', '6419918', '7369692', '5885282']","['1668389', '5015898', '3497814', '', '']",3,1.0
3193,ec6eeb5eb0cfc,1YKR4UF0RCE0,1541522906,clickout item,4087560,"['7860074', '4817826', '3957192', '4062314', '8344978', '4022846', '4087560', '3189946', '4652500', '3811552', '3855002', '8423508', '5415030', '3061566', '3212882', '3487386', '3929682', '3948252', '3988078', '4022800', '4388528', '4454614', '5177946', '5944156', '6200852']","['6463166', '6463166', '3990622', '6630268', '6630268']",6,1.0
3660,9a22a46a9167b,2GH7D00398Z9,1541523029,clickout item,1768863,"['4342016', '104706', '95685', '104990', '929999', '104793', '4415314', '1768863', '104528', '104650', '5497220', '9728880', '104677', '951687', '3497814', '104735', '5708658', '3817356', '1797611', '5594652', '1171911', '1352526', '4787428', '6569232']","['', '', '', '', '']",7,1.0
3194,ec6eeb5eb0cfc,1YKR4UF0RCE0,1541523045,clickout item,4087560,"['7860074', '4817826', '3957192', '4062314', '8344978', '4022846', '4087560', '3189946', '4652500', '3811552', '3855002', '8423508', '5415030', '3061566', '3212882', '3487386', '3929682', '3948252', '3988078', '4022800', '4388528', '4454614', '5177946', '5944156', '6200852']","['6463166', '6463166', '3990622', '6630268', '6630268']",6,1.0
797,54f63fe5797af,3ZRSL84YFWUD,1541523057,interaction item info,104866,,"['', '', '', '', '']",-1,0.0
3195,ec6eeb5eb0cfc,1YKR4UF0RCE0,1541523069,interaction item info,4087560,,"['6463166', '6463166', '3990622', '6630268', '6630268']",-1,0.0
3010,93bbea1881201,HC3OBP3PBIX7,1541523072,clickout item,109351,"['104880', '3148916', '109351', '477996', '5659850', '105014', '111534', '4415314', '4345728', '104558', '5028116', '104650', '109350', '4155306', '95685', '4304686', '104565', '104677', '478096', '1797509', '5433480', '104790', '104838', '843141', '153550']","['', '', '', '', '']",2,1.0
8428,1a6b7a60d4a77,19XB4K4A4OH7,1541523114,clickout item,4041114,"['9422804', '8940834', '5755090', '2329290', '4041114', '5155978', '4498978', '2188598', '4525082', '2632030', '2647860', '3219384', '1947769', '1769241', '2630870', '2327064', '2005245', '3842238', '1992585', '2085786', '8459162', '903277', '4416774', '3249804', '2242508']","['', '', '', '', '']",4,1.0
11283,35570cefe30d1,2JLAT17HLCZL,1541523121,interaction item info,4041114,,"['', '', '', '', '']",-1,0.0
798,54f63fe5797af,3ZRSL84YFWUD,1541523123,interaction item info,111534,,"['104866', '', '', '', '']",-1,0.0
6305,f874a5ed9bb6e,R2WAV3EEETXQ,1541523135,clickout item,4342016,"['104776', '105014', '9282934', '104706', '104650', '326731', '97505', '5659850', '5066908', '104793', '1768863', '104565', '1040514', '5016850', '109351', '104917', '4342016', '951687', '5763334', '5507706', '104990', '478121', '104866', '104735', '104949']","['', '', '', '', '']",16,1.0
6306,f874a5ed9bb6e,R2WAV3EEETXQ,1541523149,clickout item,4342016,"['104776', '105014', '9282934', '104706', '104650', '326731', '97505', '5659850', '5066908', '104793', '1768863', '104565', '1040514', '5016850', '109351', '104917', '4342016', '951687', '5763334', '5507706', '104990', '478121', '104866', '104735', '104949']","['4342016', '', '', '', '']",16,1.0
11284,35570cefe30d1,2JLAT17HLCZL,1541523274,clickout item,4041114,"['1797509', '6452448', '1670475', '5204272', '4626720', '5723646', '2068758', '104524', '1770143', '1771981', '4041114', '2161422', '3842238', '918935', '2627243', '929539', '1383714', '919457', '104881', '4517162', '926343', '925941', '903277', '8128170', '1713735']","['4041114', '', '', '', '']",10,1.0
8369,07eced1086f34,75GYWRNQ6F2B,1541523346,clickout item,623276,"['623276', '478096', '5028116', '4345728', '5874900', '104866', '5708658', '5922572', '104677', '5507706', '1668389', '109353', '104809', '5822266', '477971', '4454760', '5150678', '478871', '104788', '4286736', '3249804', '104648', '5790750', '106405', '2004649']","['', '', '', '', '']",0,1.0
799,54f63fe5797af,3ZRSL84YFWUD,1541523454,interaction item info,104811,,"['104866', '111534', '', '', '']",-1,0.0
2656,4086c7f392f80,NG4FTLB8924B,1541523463,clickout item,3148916,"['5507706', '104645', '2627243', '3148916', '925941', '97504', '326716', '929539', '477971', '104800', '111534', '104838', '153550', '1670475', '4626720', '1668389', '109340', '6452448', '5433480', '1471997', '2289804', '5152360', '6569232', '4286736', '104913']","['', '', '', '', '']",3,1.0
2657,4086c7f392f80,NG4FTLB8924B,1541523474,clickout item,925941,"['5507706', '104645', '2627243', '3148916', '925941', '97504', '326716', '929539', '477971', '104800', '111534', '104838', '153550', '1670475', '4626720', '1668389', '109340', '6452448', '5433480', '1471997', '2289804', '5152360', '6569232', '4286736', '104913']","['3148916', '', '', '', '']",4,1.0
800,54f63fe5797af,3ZRSL84YFWUD,1541523494,interaction item info,104645,,"['104866', '111534', '104811', '', '']",-1,0.0
9864,12ef4d32a12a1,W89T103V6960,1541523629,clickout item,3148916,"['3497814', '2632030', '5016850', '4041114', '5155978', '3148916', '1670475', '1717829', '2329290', '153550', '104645', '8256462', '6569232', '623276', '2289804', '2924213', '4006118', '109351', '8128170', '5493194', '4048376', '4415314', '8940834', '109339', '104800']","['', '', '', '', '']",5,1.0
9132,ba0292a7f51f4,YYEXZ5W6X9U2,1541523742,clickout item,1471427,"['1471427', '623276', '4800516', '5028116', '5594652', '5433480', '5660226', '104639', '3249804', '3904512', '3904508', '5737270', '1475717', '2733700', '5016850', '3817356', '3152234', '477966', '3049282', '3378261', '8428074', '477941', '2891934', '8234868', '4530364']","['', '', '', '', '']",0,1.0
10001,20158352a86ff,QR4N5PM82AOA,1541523908,clickout item,4342016,"['4342016', '4415314', '4454760', '150138', '2242038', '5874900', '104677', '5708658', '104565', '105014', '477996', '478121', '4800516', '104735', '5594652', '95685', '5659850', '5188226', '104776', '111534', '623276', '97584', '5015898', '5507706', '478096']","['', '', '', '', '']",0,1.0
5153,b5b37f702b182,R6976C0RI2PA,1541524118,interaction item info,104639,,"['', '', '', '', '']",-1,0.0
11285,35570cefe30d1,2JLAT17HLCZL,1541524174,interaction item info,1253363,,"['4041114', '4041114', '', '', '']",-1,0.0
11611,08d4add20a4dd,OVDVKLRRK2ME,1541524370,clickout item,104838,"['2281300', '5507706', '95685', '3148916', '2924213', '111534', '104790', '104838', '104880', '104990', '150138', '477996', '478121', '3160354', '8459162', '5497220', '104866', '104681', '104809', '104650', '105014', '4342016', '5188226', '104677', '104917']","['', '', '', '', '']",7,1.0
5154,b5b37f702b182,R6976C0RI2PA,1541524445,clickout item,1668411,"['1668411', '3904512', '95685', '95794', '97504', '97505', '97584', '104497', '104524', '104528', '104554', '104558', '104565', '104639', '104645', '104648', '104650', '104653', '104677', '104679', '104680', '104681', '104698', '104706', '104735']","['104639', '', '', '', '']",0,1.0
1214,63562e83fc698,5YKDJQ9T0XSQ,1541524450,clickout item,4716028,"['4716028', '104880', '109351', '477996', '478121', '1319947', '4155306', '5659850', '150138', '4304686', '8227660', '4345728', '104735', '1477057', '153550', '5822266', '5015898', '5922572', '104786', '111534', '104913', '1654779', '6452448', '5066908', '4342016']","['', '', '', '', '']",0,1.0
8734,4bdc9c796489f,4SMW6GEX10LF,1541524568,clickout item,104761,"['104761', '95685', '104698', '3148916', '97505', '104565', '95794', '5497220', '105014', '5822734', '104788', '477986', '5659850', '105002', '109332', '104706', '478871', '326731', '109342', '132255', '655686', '919457', '104811', '130771', '104880']","['', '', '', '', '']",0,1.0
7485,452e4cedf2a4e,FCTXW4HHRXI8,1541524577,clickout item,4415314,"['109351', '478121', '477996', '4415314', '4155306', '5433480', '5028116', '150138', '5822266', '104677', '4304686', '1319947', '104990', '104776', '3590712', '104735', '2242038', '4345728', '5015898', '1477057', '104786', '5594652', '95685', '1329092', '5066908']","['', '', '', '', '']",3,1.0
1580,e27892db25bba,SLLWE4U6XU8X,1541524580,interaction item info,6452448,,"['', '', '', '', '']",-1,0.0
4479,62d88b4e88d8d,F0U99FIT46SU,1541524585,clickout item,1771981,"['1771981', '1670475', '6452448', '5723646', '104880', '109351', '326731', '477996', '478121', '3148916', '5659850', '960255', '105014', '150138', '2090960', '2161422', '2068758', '4345728', '111534', '104788', '95685', '4304686', '109350', '104650', '4389950']","['', '', '', '', '']",0,1.0
7486,452e4cedf2a4e,FCTXW4HHRXI8,1541524589,interaction item info,4415314,,"['4415314', '', '', '', '']",-1,0.0
4480,62d88b4e88d8d,F0U99FIT46SU,1541524591,clickout item,1771981,"['1771981', '1670475', '6452448', '5723646', '104880', '109351', '326731', '477996', '478121', '3148916', '5659850', '960255', '105014', '150138', '2090960', '2161422', '2068758', '4345728', '111534', '104788', '95685', '4304686', '109350', '104650', '4389950']","['1771981', '', '', '', '']",0,1.0
11286,35570cefe30d1,2JLAT17HLCZL,1541524592,clickout item,2068758,"['4041114', '1713735', '1708335', '1947769', '104881', '1770325', '4997570', '903277', '1253363', '925941', '2068758', '4528384', '7878720', '929539', '5414166', '2627243', '5849680', '918935', '1670475', '3882130', '4437930', '1921529', '2878872', '2005245', '3131678']","['4041114', '4041114', '1253363', '', '']",10,1.0
10643,151db70f12521,G0AT34DOAM0O,1541524604,clickout item,9330976,"['5196406', '9168262', '2891690', '5016850', '5028116', '6249164', '6794434', '3249257', '9330976', '5150678', '3817356', '6861472', '5897468', '3249804', '3497814', '3231835', '3249251', '3761170', '6107988', '8100956', '104639', '8721954', '1475717', '5594652', '8755156']","['', '', '', '', '']",8,1.0
2807,61f02cffeaac0,DJP86G7IDL2Q,1541524622,clickout item,104554,"['104554', '97505', '95685', '5659850', '5497220', '104776', '104706', '104558', '104650', '104735', '105014', '1768863', '104565', '478121', '5790750', '104990', '3148916', '104698', '5507706', '104793', '111534', '109350', '109353', '843141', '104788']","['5497220', '', '', '', '']",0,1.0
1581,e27892db25bba,SLLWE4U6XU8X,1541524648,interaction item info,4626720,,"['6452448', '', '', '', '']",-1,0.0
11379,cc90534fa61da,ATWTNAJ2RX2J,1541524711,clickout item,1502147,"['1319947', '1668389', '150138', '1502147', '104558', '104706', '104776', '105014', '1670475', '104565', '104793', '104990', '97505', '4342016', '153550', '95685', '2342182', '104790', '1223390', '104838', '1890829', '109339', '104880', '104698', '104882']","['1319947', '', '', '', '']",3,1.0
1582,e27892db25bba,SLLWE4U6XU8X,1541524721,clickout item,4626720,"['4155306', '153550', '6452448', '960255', '1797509', '5922572', '1771981', '4626720', '5822402', '655691', '1329092', '5723646', '104780', '109351', '326781', '3590712', '918935', '2068758', '1770181', '1670475', '6184226', '925941', '104900', '478011', '2004649']","['6452448', '4626720', '', '', '']",7,1.0
6556,e7c134774ac12,10ET82Z9BZGR,1541524779,clickout item,4549880,"['111534', '3148916', '104645', '104848', '109332', '3943824', '326716', '4549880', '655686', '919457', '926343', '5822734', '4974962', '2614612', '104983', '104653', '109338', '478206', '5048198', '4132378', '1947355', '4104752', '6922946', '7360208', '2924213']","['', '', '', '', '']",7,1.0
6557,e7c134774ac12,10ET82Z9BZGR,1541524818,clickout item,4549880,"['111534', '3148916', '104645', '109332', '104848', '326716', '4549880', '655686', '926343', '5822734', '104983', '104653', '109338', '4104752', '7360208', '2588782', '477971', '2734599', '4919982', '5163888', '754221', '1670475', '1170055', '4765510', '1052486']","['4549880', '', '', '', '']",6,1.0
11287,35570cefe30d1,2JLAT17HLCZL,1541524822,interaction item info,1670475,,"['4041114', '4041114', '1253363', '2068758', '']",-1,0.0
5811,b95cbdff741ad,FZTSY53J34S2,1541524827,clickout item,104706,"['95685', '5790750', '104990', '104776', '104848', '2924213', '97505', '109353', '326731', '5659850', '5763334', '104706', '104838', '104800', '843141', '104698', '104811', '104793', '97584', '104866', '5822266', '1768863', '104554', '104882', '104565']","['', '', '', '', '']",11,1.0
6558,e7c134774ac12,10ET82Z9BZGR,1541524830,clickout item,926343,"['111534', '3148916', '104645', '109332', '104848', '326716', '4549880', '655686', '926343', '5822734', '104983', '104653', '109338', '4104752', '7360208', '2588782', '477971', '2734599', '4919982', '5163888', '754221', '1670475', '1170055', '4765510', '1052486']","['4549880', '4549880', '', '', '']",8,1.0
6559,e7c134774ac12,10ET82Z9BZGR,1541524840,clickout item,104983,"['111534', '3148916', '104645', '109332', '104848', '326716', '4549880', '655686', '926343', '5822734', '104983', '104653', '109338', '4104752', '7360208', '2588782', '477971', '2734599', '4919982', '5163888', '754221', '1670475', '1170055', '4765510', '1052486']","['4549880', '4549880', '926343', '', '']",10,1.0
6560,e7c134774ac12,10ET82Z9BZGR,1541524853,clickout item,109338,"['111534', '3148916', '104645', '109332', '104848', '326716', '4549880', '655686', '926343', '5822734', '104983', '104653', '109338', '4104752', '7360208', '2588782', '477971', '2734599', '4919982', '5163888', '754221', '1670475', '1170055', '4765510', '1052486']","['4549880', '4549880', '926343', '104983', '']",12,1.0
6561,e7c134774ac12,10ET82Z9BZGR,1541524861,clickout item,4104752,"['111534', '3148916', '104645', '109332', '104848', '326716', '4549880', '655686', '926343', '5822734', '104983', '104653', '109338', '4104752', '7360208', '2588782', '477971', '2734599', '4919982', '5163888', '754221', '1670475', '1170055', '4765510', '1052486']","['4549880', '4549880', '926343', '104983', '109338']",13,1.0
9584,331dbfc64d169,GJHL42B2K3IX,1541524866,clickout item,4155306,"['3148916', '104880', '109351', '477996', '478121', '5659850', '111534', '150138', '4415314', '105014', '104565', '4342016', '4155306', '104650', '5594652', '1319947', '4345728', '1797509', '6452448', '843141', '95685', '4304686', '153550', '109350', '104677']","['', '', '', '', '']",12,1.0
6562,e7c134774ac12,10ET82Z9BZGR,1541524872,clickout item,477971,"['111534', '3148916', '104645', '109332', '104848', '326716', '4549880', '655686', '926343', '5822734', '104983', '104653', '109338', '4104752', '7360208', '2588782', '477971', '2734599', '4919982', '5163888', '754221', '1670475', '1170055', '4765510', '1052486']","['4549880', '4549880', '926343', '104983', '109338']",16,1.0
6563,e7c134774ac12,10ET82Z9BZGR,1541524882,clickout item,2734599,"['111534', '3148916', '104645', '109332', '104848', '326716', '4549880', '655686', '926343', '5822734', '104983', '104653', '109338', '4104752', '7360208', '2588782', '477971', '2734599', '4919982', '5163888', '754221', '1670475', '1170055', '4765510', '1052486']","['4549880', '4549880', '926343', '104983', '109338']",17,1.0
6564,e7c134774ac12,10ET82Z9BZGR,1541524904,clickout item,5620486,"['5620486', '153550', '2289804', '5464730', '1204548', '8459162', '5910802', '6863236', '1055330', '655691', '2004649', '5493194', '104524', '3753854', '4041114', '2161422', '1797509', '6452448', '104900', '1253363', '1713735', '5830856', '5723646', '2068758', '1921529']","['4549880', '4549880', '926343', '104983', '109338']",0,1.0
6565,e7c134774ac12,10ET82Z9BZGR,1541524914,clickout item,153550,"['5620486', '153550', '2289804', '5464730', '1204548', '8459162', '5910802', '6863236', '1055330', '655691', '2004649', '5493194', '104524', '3753854', '4041114', '2161422', '1797509', '6452448', '104900', '1253363', '1713735', '5830856', '5723646', '2068758', '1921529']","['4549880', '4549880', '926343', '104983', '109338']",1,1.0
10308,c845255a9185e,FWIC1OYW9Z2J,1541524925,clickout item,2924213,"['2924213', '104917', '4327354', '1768863', '104811', '5493194', '9317042', '130772', '104866', '109351', '109353', '1352526', '1797509', '5874900', '5594652', '104680', '104800', '104554', '3842192', '104645', '3249257', '5737270', '5433480', '104790', '104793']","['', '', '', '', '']",0,1.0
6566,e7c134774ac12,10ET82Z9BZGR,1541524938,interaction item info,1055330,,"['4549880', '4549880', '926343', '104983', '109338']",-1,0.0
6567,e7c134774ac12,10ET82Z9BZGR,1541524973,interaction item info,5620486,,"['4549880', '4549880', '926343', '104983', '109338']",-1,0.0
139,3bfe95cd03a9c,9HDIWT21OLLT,1541524999,interaction item info,3148916,,"['', '', '', '', '']",-1,0.0
140,3bfe95cd03a9c,9HDIWT21OLLT,1541525019,interaction item info,95794,,"['3148916', '', '', '', '']",-1,0.0
141,3bfe95cd03a9c,9HDIWT21OLLT,1541525037,interaction item info,104645,,"['3148916', '95794', '', '', '']",-1,0.0
142,3bfe95cd03a9c,9HDIWT21OLLT,1541525051,interaction item info,8256462,,"['3148916', '95794', '104645', '', '']",-1,0.0
143,3bfe95cd03a9c,9HDIWT21OLLT,1541525058,clickout item,8256462,"['95685', '97505', '3148916', '104706', '104788', '95794', '104645', '919457', '5752068', '8256462', '4974962', '3877096', '2795080', '9332960', '104811', '104800', '104565', '6127164', '1994909', '5049220', '104848', '111534', '4006118', '109338', '7341706']","['3148916', '95794', '104645', '8256462', '']",9,1.0
11302,635e210b3c4da,1R9ACAICK0Z0,1541525062,clickout item,4774304,"['106405', '3131678', '4774304', '5612142', '9171734', '9449230', '1130489', '5464604', '5958544', '8235134', '9596304', '4327354', '9033348', '109343', '4004602', '8780822', '1768863', '2838332', '4602660', '5818736', '6031274', '6661732', '7075282', '8384000', '9088310']","['', '', '', '', '']",2,1.0
4520,f751d12d1032f,20VDG6P8S3DD,1541525117,interaction item info,3590712,,"['', '', '', '', '']",-1,0.0
5812,b95cbdff741ad,FZTSY53J34S2,1541525139,interaction item info,109337,,"['104706', '', '', '', '']",-1,0.0
5813,b95cbdff741ad,FZTSY53J34S2,1541525140,clickout item,109337,"['1367822', '4087560', '10230146', '4783490', '5974632', '7293132', '11221170', '8000398', '3148916', '5790750', '109339', '109337', '4389950', '104848', '1166998', '1253373', '5659850', '11058088', '6587662', '3386449', '5614994', '7727418', '8763386', '6992984', '104698']","['104706', '109337', '', '', '']",11,1.0
144,3bfe95cd03a9c,9HDIWT21OLLT,1541525161,clickout item,95794,"['95685', '97505', '3148916', '104706', '104788', '95794', '104645', '919457', '5752068', '8256462', '4974962', '3877096', '2795080', '9332960', '104811', '104800', '104565', '6127164', '1994909', '5049220', '104848', '111534', '4006118', '109338', '7341706']","['3148916', '95794', '104645', '8256462', '8256462']",5,1.0
1583,e27892db25bba,SLLWE4U6XU8X,1541525211,clickout item,4626720,"['4155306', '153550', '6452448', '960255', '1797509', '5922572', '1771981', '4626720', '5822402', '655691', '1329092', '5723646', '104780', '109351', '326781', '3590712', '918935', '2068758', '1770181', '1670475', '6184226', '925941', '104900', '478011', '2004649']","['6452448', '4626720', '4626720', '', '']",7,1.0
5155,b5b37f702b182,R6976C0RI2PA,1541525215,interaction item info,1668411,,"['104639', '1668411', '', '', '']",-1,0.0
12085,d5c59fee2420f,HX3T1JLSD3RP,1541525237,clickout item,4626720,"['4626720', '6452448', '1797509', '111534', '3148916', '5493194', '153550', '1670475', '1329092', '104780', '95685', '109351', '150138', '326731', '1654779', '5790750', '4389950', '104788', '104790', '5659850', '104558', '109350', '97505', '5507706', '478096']","['', '', '', '', '']",0,1.0
11380,cc90534fa61da,ATWTNAJ2RX2J,1541525255,clickout item,1502147,"['1319947', '1668389', '150138', '1502147', '104558', '104706', '104776', '105014', '1670475', '104565', '104793', '104990', '97505', '4342016', '153550', '95685', '2342182', '104790', '1223390', '104838', '1890829', '109339', '104880', '104698', '104882']","['1319947', '1502147', '', '', '']",3,1.0
9585,331dbfc64d169,GJHL42B2K3IX,1541525296,clickout item,6452448,"['111534', '3148916', '6452448', '1797509', '1319947', '109351', '5660226', '1670475', '153550', '1329092', '95794', '5737270', '5493194', '104639', '5155978', '1477057', '5204272', '4626720', '104838', '477971', '104882', '5723646', '2004649', '3249804', '104565']","['4155306', '', '', '', '']",2,1.0
11471,5715662b2a135,DNLFQ0AB7DUV,1541525335,clickout item,5660226,"['5660226', '623276', '3049282', '2733700', '477966', '3904508', '2891934', '477941', '3219384', '1253348', '3091218', '6686438', '2417388', '3904512', '5594652', '5433480', '5028116', '9024012', '5741562', '3249804', '3152234', '104639', '1475717', '3817356', '5178588']","['', '', '', '', '']",0,1.0
12074,9f2e32d2a666c,38S6WILO4Y87,1541525381,clickout item,104735,"['5028116', '104735', '5922572', '5493194', '5016850', '2788294', '3224362', '104565', '104857', '4155306', '104558', '4454760', '109337', '109339', '95685', '3761170', '919457', '104653', '951687', '2289804', '2627240', '153550', '3842192', '109338', '1890829']","['', '', '', '', '']",1,1.0
12075,9f2e32d2a666c,38S6WILO4Y87,1541525417,clickout item,104735,"['5028116', '104735', '5922572', '5493194', '2788294', '3224362', '5016850', '95685', '104565', '109337', '4454760', '104558', '2627243', '4155306', '919457', '109339', '5152360', '2729262', '109338', '3761170', '104857', '153550', '104653', '2289804', '3842192']","['104735', '', '', '', '']",1,1.0
10309,c845255a9185e,FWIC1OYW9Z2J,1541525454,interaction item info,5822266,,"['2924213', '', '', '', '']",-1,0.0
4481,62d88b4e88d8d,F0U99FIT46SU,1541525461,clickout item,1797509,"['1797509', '6452448', '4626720', '153550', '1329092', '3148916', '1670475', '829671', '104780', '95685', '109351', '4304686', '4345728', '5152360', '104788', '109350', '97505', '4155306', '5507706', '5066908', '3590712', '104765', '97584', '104558', '104565']","['1771981', '1771981', '', '', '']",0,1.0
10310,c845255a9185e,FWIC1OYW9Z2J,1541525475,clickout item,5822266,"['111534', '97584', '3148916', '104809', '104558', '109350', '104788', '326731', '5659850', '104776', '105014', '104880', '153550', '2788294', '104648', '5822266', '104949', '104838', '104650', '477996', '5507706', '6452448', '104565', '95685', '843141']","['2924213', '5822266', '', '', '']",15,1.0
4482,62d88b4e88d8d,F0U99FIT46SU,1541525495,clickout item,1797509,"['1797509', '6452448', '153550', '4626720', '1670475', '1329092', '829671', '104780', '5152360', '109351', '4155306', '8227660', '109350', '5822402', '5507706', '5066908', '2004649', '104790', '104648', '104765', '5822266', '106405', '5493194', '3112364', '2788294']","['1771981', '1771981', '1797509', '', '']",0,1.0
12076,9f2e32d2a666c,38S6WILO4Y87,1541525539,clickout item,5016850,"['5028116', '104735', '5922572', '5493194', '2788294', '3224362', '5016850', '104565', '95685', '109337', '4454760', '104558', '109339', '4155306', '2627243', '5152360', '919457', '2729262', '109338', '5150678', '3761170', '104857', '153550', '104653', '2289804']","['104735', '104735', '', '', '']",6,1.0
7631,d0497826fc140,WX6VD1S2X60Y,1541525545,clickout item,2788294,"['111534', '104800', '104859', '104558', '109343', '1717829', '2788294', '97584', '104882', '477971', '5822266', '3148916', '104838', '326716', '2289804', '109340', '104790', '2281300', '118472', '1057862', '104680', '109332', '1255025', '104949', '109350']","['', '', '', '', '']",6,1.0
8576,6d6a56301369a,UXNOFFLH6GC1,1541525559,clickout item,104639,"['5874900', '3477940', '104639', '3497814', '5433480', '5594652', '5708658', '4454760', '1475717', '3904512', '4415314', '4342016', '1502147', '3133151', '5028116', '7118054', '3231835', '1743531', '5196406', '3761170', '5015898', '150138', '4800516', '4345728', '1223390']","['', '', '', '', '']",2,1.0
