Unnamed: 0,session_id,user_id,timestamp,action_type,item_id,impressions,list_reference_item,pos_item_id,clicked
4618,641a409c90fac,0Q3605EUBZG3,1541094750,interaction item info,1670475,,"['104900', '153550', '2733700', '1771981', '925941']",-1,0.0
8468,92d3fb822bc93,STQUES8WTDA7,1541512288,interaction item info,5507706,,"['5493194', '5066908', '6438418', '6438418', '5507706']",-1,0.0
1323,a61e20926fa86,CWEH3T2TR7IC,1541369621,interaction item info,1367822,,"['477986', '3148916', '109339', '', '']",-1,0.0
3372,352081291ed09,ZNN4FIOT2H7P,1541375437,clickout item,5493194,"['326731', '104880', '104793', '478121', '150138', '5659850', '109351', '104650', '5066908', '1797509', '105014', '3148916', '5493194', '104788', '5922572', '4342016', '104765', '104558', '5435302', '104677', '477996', '2788294', '4345728', '104565', '4304686']","['5922572', '478121', '5493194', '', '']",12,1.0
8354,d5f34fd7da3c4,C9OZ1U5S048N,1541195392,clickout item,3148916,"['104565', '3148916', '5659850', '104990', '153550', '478121', '104648', '4415314', '111534', '4304686', '6452448', '104809', '104735', '326731', '477996', '104677', '5066908', '104866', '5507706', '4327354', '843141', '5497220', '2242038', '104949', '150138']","['4415314', '', '', '', '']",1,1.0
11800,0285a03193b75,7RPUQML8JR0Z,1541369389,clickout item,5737270,"['1797509', '5737270', '153550', '2788294', '5822266', '829671', '655691', '5493194', '5660226', '5789164', '960255', '3842192', '1770143', '3224362', '5433480', '104900', '1055330', '1329092', '2303306', '3249804', '3904512', '1771225', '5204272', '5723646', '104524']","['8459162', '8459162', '', '', '']",1,1.0
1595,4d3037fb7527d,JFOK5CR0P5UP,1541513733,clickout item,3148916,"['326731', '104880', '477996', '3148916', '109351', '5659850', '478121', '105014', '5790750', '4415314', '111534', '104558', '4342016', '5028116', '150138', '104790', '4389950', '5493194', '4345728', '104648', '104788', '4304686', '153550', '104554', '104650']","['', '', '', '', '']",3,1.0
9681,6ed05dc10d6dd,7G01WJ9I08QE,1541517994,clickout item,109339,"['95685', '5763334', '104811', '104706', '2097814', '6549868', '926343', '3877096', '4974962', '132255', '7728602', '109342', '109339', '478096', '477986', '4656424', '104788', '7027228', '6553322', '4760968', '9330766', '4525578', '10083712', '2795080', '9332960']","['', '', '', '', '']",12,1.0
6475,a4699ea7af445,AGG58SA808WG,1541447373,clickout item,95685,"['104790', '97584', '95794', '326716', '104882', '104788', '105014', '109351', '150138', '478121', '4304686', '4342016', '4155306', '104765', '5066908', '95685', '5493194', '104789', '153550', '2788294', '1477057', '5822402', '478096', '8227660']","['2281300', '5066908', '', '', '']",15,1.0
379,3f681f3001bbe,F6H0KO0ZPNN9,1541077885,clickout item,5493194,"['5188226', '1797509', '5507706', '111534', '4155306', '5822266', '109353', '843141', '4415314', '104800', '109351', '960255', '5493194', '990413', '130771', '3842192', '1329092', '2284048', '104789', '5435302', '5822402', '1223390', '3533498', '2242038', '3249804']","['6452448', '2788294', '960255', '', '']",12,1.0
7845,35f185f741ba8,B74AXEP0H4X3,1541418524,clickout item,2242038,"['4415314', '4342016', '5874900', '2242038', '4454760', '3497814', '5594652', '4345728', '150138', '104639', '478691', '3477940', '104677', '3231835', '1475717', '7118054', '3249257', '3761170', '5708658', '5196406', '1743531', '5433480', '1668389', '5015898', '1319947']","['4415314', '5594652', '', '', '']",3,1.0
360,0da10e0129d3a,99Q6ZC9KT45P,1541360912,clickout item,8128170,"['5431394', '8128170', '2734473', '962533', '5485452', '1130489', '2257032', '4388528', '5898456', '1947769', '2575784', '3133149', '925941', '4517162', '5493194', '6127164', '9668874', '3189448', '4416774', '4549880', '4602660', '2627243', '3219384', '3842238', '4528384']","['', '', '', '', '']",1,1.0
290,68d979fc8695a,8ZA2E68EAZO9,1541535445,clickout item,104880,"['104880', '3148916', '4304686', '4415314', '104788', '104565', '5028116', '111534', '95794', '4286736', '4345728', '1223390', '4155306', '153550', '478121', '104735', '104949', '104677', '5493194', '5708658', '1319947', '3842192', '623276', '104809', '97584']","['104880', '', '', '', '']",0,1.0
6393,71ddd261800fd,XYV1B3OBPHNH,1541095061,clickout item,4327354,"['4327354', '104554', '5507706', '106405', '104558', '104809', '104838', '5066908', '104800', '104882', '118472', '2289804', '104681', '109353', '4389950', '104990', '2281300', '109350', '104645', '97504', '1223382', '107293', '106942', '97505', '104679']","['', '', '', '', '']",0,1.0
2608,dad011392b488,7XPZ13UX5QS4,1541277233,interaction item info,2068758,,"['', '', '', '', '']",-1,0.0
5125,449bbed4c1019,283C8Q5K3STY,1541269382,interaction item info,5493194,,"['2201372', '2242508', '1708335', '95685', '5493194']",-1,0.0
11446,00b56d7ac7d96,5JXJ0AL1C1UT,1541375248,interaction item info,104811,,"['477986', '477986', '109350', '104800', '']",-1,0.0
10735,0da4513e5fcdf,YH1E5W3OUTZE,1541082966,clickout item,6623054,"['4304686', '104786', '2851664', '6213724', '5422798', '7300298', '6623054', '2707953', '8121200', '3842192', '5145380', '3842238', '4607866', '1771193', '2892308', '4942724', '5152360', '4525082', '5877644', '6700254', '5722428', '10099384', '104789', '7179320', '1797509']","['', '', '', '', '']",6,1.0
8116,a7039c01b43a3,LEYDH762FL2P,1541285249,interaction item info,3250266,,"['104838', '3250266', '2630870', '', '']",-1,0.0
12010,f75a0c6957266,G7L3Q37JJY39,1541535219,clickout item,1668411,"['3973608', '4532532', '4525082', '1668411', '1204164', '3242219', '1994909', '8940834', '1367822', '2647860', '3931844', '2891934', '104780', '1947769', '1992585', '4022846', '2858820', '2671862', '4528384', '1942185', '1471997', '4846210', '1994895', '2815888', '2237838']","['6861472', '6861472', '104639', '3133151', '104680']",3,1.0
11397,4f9086f0d6fa5,3ZV92RPWBWMU,1541295113,clickout item,4087560,"['3811552', '8971718', '4388528', '3487386', '5485452', '10008038', '6988268', '5898456', '5752068', '4006118', '9712210', '4974962', '4454614', '9026310', '3849714', '4022800', '4022846', '9668642', '4716028', '1994909', '4592690', '3855002', '6032462', '4087560', '8344978']","['9026310', '4087560', '', '', '']",23,1.0
11018,98ee6f9f2c7a8,7UPDK97LBXWS,1541130850,clickout item,1668411,"['1156283', '8301552', '5107768', '6467160', '2671862', '5833410', '6732342', '150138', '1668411', '6110926', '6461068', '7679260', '7718018', '8150004', '10472638', '4778538', '5708658', '10696738', '890769', '8469542', '104677', '478876', '1668389', '4461776', '8786446']","['5188226', '1319947', '104639', '132255', '478096']",8,1.0
6357,eeac41c824f6f,X7W2WFQ2YVR8,1541429583,clickout item,655686,"['655686', '3148916', '4549880', '6452448', '926343', '2924213', '95794', '1670475', '104793', '104880', '105014', '109351', '326731', '478121', '4345728', '5659850', '4415314', '477996', '104650', '95685', '104558', '97505', '104790', '104788', '5497220']","['', '', '', '', '']",0,1.0
95,a84b1a28b01be,490L0OQYU5C5,1541175027,clickout item,1475717,"['4415314', '4342016', '5874900', '2242038', '4454760', '3477940', '150138', '1475717', '4345728', '104639', '104677', '5594652', '7741706', '5196406', '478691', '3231835', '3249257', '5433480', '3497814', '5708658', '3904512', '5015898', '1319947', '3761170', '3249804']","['2242038', '', '', '', '']",7,1.0
4315,102a11a490b88,4FOTHU592O6U,1541529899,clickout item,478096,"['95685', '478096', '104811', '104788', '5763334', '97505', '5790750', '104706', '477986', '926343', '2924213', '132255', '104848', '4389950', '109342', '4409390', '104698', '104528', '477971', '97584', '104838', '9282934', '5822734', '104793', '104653']","['9222784', '104857', '4986094', '104917', '']",1,1.0
2407,50e1ee805baf4,9YH30YD3LX25,1541457663,interaction item info,3842238,,"['4304686', '3249804', '', '', '']",-1,0.0
5689,3263ce805c54f,7AWFV6BR6PV6,1541377868,clickout item,104677,"['150138', '4345728', '1668389', '104677', '4342016', '1319947', '1502147', '5708658', '1223390', '6272506', '9331454', '2242038', '6461068', '5015898', '5874900', '5188226', '8786446', '4454760', '3133151', '6720478', '9728880', '8320492', '6427614', '2800112', '4415314']","['', '', '', '', '']",3,1.0
7747,c22ce7e5e0b48,QY4OJ11EZ75T,1541201233,clickout item,3133151,"['3249804', '5188226', '1668389', '5016850', '5737270', '1223390', '5878622', '6861472', '3224362', '1502147', '5155978', '890769', '5999048', '3152234', '4274266', '4800516', '3133151', '1156283', '6418598', '2342182', '6037252', '3160354', '8721954', '8428074', '8100956']","['', '', '', '', '']",16,1.0
8634,568e9d90aff8a,TLH5S54OM7HK,1541253729,clickout item,5493194,"['5493194', '3148916', '2924213', '111534', '2289804', '4626720', '1670475', '104900', '3842238', '5688194', '1319947', '1797509', '1329092', '3224362', '326716', '990413', '655691', '960255', '1668389', '3533498', '477971', '1770143', '3842192', '5152360', '5204272']","['', '', '', '', '']",0,1.0
6883,943a79d62d673,K4HC2YU5X2CO,1541506396,interaction item info,1772337,,"['3990622', '3906572', '', '', '']",-1,0.0
4679,601b25fb5343c,EDLISOA5674A,1541385964,clickout item,104990,"['104990', '104735', '95685', '97505', '326731', '104793', '104650', '104706', '5790750', '95794', '104800', '1670475', '1717829', '2068758', '5155978', '104565', '5958544', '5152360', '97504', '1768863', '926343', '477971', '104859', '6463166', '104882']","['4454760', '4415314', '4415314', '4415314', '']",0,1.0
2238,40aedeb7b9fff,QAI8AAQ1ZIKQ,1541364806,clickout item,3842192,"['95685', '5188226', '104990', '6452448', '5874900', '960255', '104706', '5493194', '109350', '104776', '5497220', '104917', '990413', '5737270', '1770143', '2242038', '1768863', '2788294', '4327354', '2924213', '5660226', '3590712', '3817356', '104639', '3842192']","['5659850', '4304686', '153550', '5822266', '655691']",24,1.0
4720,0666c7dafc996,T2GYL22FDZ27,1541443325,clickout item,4087560,"['104949', '1770143', '7893614', '5723646', '6462874', '6549868', '6794024', '1768863', '104859', '4274266', '3159504', '1367822', '2671862', '4556616', '4087560', '9137474', '4558594', '5593716', '3908448', '10230146', '9730654', '4330846', '4095336', '5818736']","['1770143', '1770143', '1770143', '8757178', '4087560']",14,1.0
3403,965293fcf6612,4KNLVCLHZ936,1541527573,clickout item,97505,"['5763334', '95685', '926343', '132255', '8256462', '478096', '104788', '477986', '104653', '109342', '5048198', '6553322', '109338', '9332960', '3952934', '109339', '5450846', '97505', '9282934', '5790750', '2815888', '9234108', '6245540', '10201672', '2847463']","['', '', '', '', '']",17,1.0
1701,66e97b87053f0,9KWRXFDGDKNV,1541389750,interaction item info,104680,,"['109339', '109339', '3148916', '3148916', '95794']",-1,0.0
10563,0ee8daeb05fd3,3R03367NN8GF,1541184403,clickout item,6452448,"['6452448', '3148916', '5493194', '153550', '5737270', '1319947', '104565', '2281300', '5507706', '5155978', '104790', '3249804', '104558', '5188226', '104639', '829671', '97584', '655691', '1670475', '478691', '2924213', '1770143', '5028116', '1668389', '960255']","['', '', '', '', '']",0,1.0
5857,7dfd1e84352f1,TMMAF5RIJRLR,1541373945,clickout item,1319947,"['9282934', '104788', '104917', '1319947', '3224362', '6452448', '478096', '104706', '104866', '104735', '5822266', '104809', '3497814', '3231835', '104990', '109350', '655691', '104765', '111534', '104565', '2004649', '623276', '829671', '104681', '1477057']","['104639', '104639', '104639', '3133151', '4454760']",3,1.0
7838,db980c6b11e47,5T677S8KQQ3J,1541177822,clickout item,5493194,"['6452448', '6184226', '925259', '4528384', '1797509', '655691', '5493194', '4626720', '918935', '5155978', '478011', '925941', '4041114', '5849680', '3049282', '1717829', '3842238', '1942185', '104780', '8940834', '1383714', '8128170', '4986828', '1994909', '2561154']","['6452448', '6452448', '6452448', '655691', '']",6,1.0
647,173d47b22a81e,32TJLCVN21OE,1541198874,clickout item,153550,"['153550', '104949', '5493194', '5830856', '829671', '130771', '104765', '1770143', '1670475', '3590712', '109351', '104789', '3249804', '1255025', '2004649', '5874900', '4626720', '130772', '3842238', '104800', '6452448', '104900', '2284048', '1055330', '1771981']","['153550', '843141', '843141', '', '']",0,1.0
11015,98ee6f9f2c7a8,7UPDK97LBXWS,1541130754,interaction item info,6467160,,"['5188226', '1319947', '104639', '132255', '478096']",-1,0.0
3043,f66f44167db19,7WTZUW8BMGF9,1541373790,clickout item,3148916,"['104565', '3148916', '109339', '104558', '104880', '478121', '5822266', '960255', '3842192', '3112364', '104790', '109351', '478691', '3497814', '5015898', '104789', '8227660', '104786', '1223390', '2851664', '326781', '829671', '104882', '7741706', '3761170']","['109339', '', '', '', '']",1,1.0
5008,a8912bf34fad7,HL0X64O12P6I,1541218335,clickout item,1797509,"['5507706', '1797509', '5822266', '1223390', '5188226', '3590712', '2284048', '104800', '5435302', '2788294', '1329092', '6452448', '655691', '111534', '4327354', '3904512', '5493194', '1768863', '104706', '104776', '1670475', '1770143', '97505', '109351', '5594652']","['', '', '', '', '']",1,1.0
5484,9b195bc109bd6,GVFUWVI5BRE9,1541180003,clickout item,104679,"['1223382', '5507706', '2281300', '104990', '109350', '118472', '97584', '1204548', '104882', '104679', '104790', '3876726', '10238836', '8172008', '2588782', '104941', '97504', '1717829', '6964220', '10532416', '9076854', '2815876', '6777186', '8453306', '6288362']","['2924213', '2924213', '97584', '1223382', '1223382']",9,1.0
7958,1ca6a9f658c96,0D21FJIU8K0E,1541543541,clickout item,3231835,"['5150678', '5594652', '5016850', '3249804', '4415314', '3817356', '104639', '1475717', '5433480', '3231835', '5128876', '2242038', '4342016', '2891690', '3761170', '3904512', '4454760', '3152234', '5874900', '3477940', '5015898', '3378261', '8428074', '150138', '104677']","['5150678', '3249804', '104639', '1475717', '']",9,1.0
1934,8f68337a41b53,2CF3I6GMIF7K,1541384153,clickout item,104949,"['104949', '3148916', '111534', '104558', '2924213', '104565', '104681', '104648', '105014', '326731', '477996', '478121', '5659850', '5507706', '4342016', '104735', '104698', '478096', '104809', '104776', '97584', '4389950', '106405', '4454760', '5874900']","['104949', '', '', '', '']",0,1.0
8079,f39d8c5851f46,80VWN9TAP1IV,1541450779,clickout item,109331,"['2632952', '8905428', '9332960', '1208722', '1708335', '2068758', '2302002', '2327064', '2812980', '3133149', '2774050', '4437930', '4498978', '5506362', '6463166', '10368288', '3131678', '8195594', '109331', '4094062', '2734599', '2854930', '3193510', '2085246', '6680288']","['8905428', '8905428', '10368288', '10368288', '109331']",18,1.0
927,9537e662ef71f,OCEKWNJS27YL,1541521298,clickout item,6044938,"['6569232', '5594652', '9728880', '95685', '104528', '3817356', '5066908', '104677', '4342016', '5497220', '929425', '5708658', '3497814', '4415314', '104706', '104735', '7675794', '1768863', '1352526', '104793', '951687', '2144560', '104990', '6044938']","['', '', '', '', '']",23,1.0
5905,cf00a4377f01b,QT0L46PDE97O,1541135875,clickout item,5493194,"['104765', '2788294', '5822266', '5066908', '5493194', '5435302', '1255025', '2281300', '109353', '5830856', '5790750', '6452448', '106405', '153550', '655691', '97584', '104880', '990413', '130772', '104990', '2924213', '104790', '95685', '2289804', '118472']","['2788294', '', '', '', '']",4,1.0
5568,c48ea0dc921c9,AZSGZ1HT2PQX,1541287618,clickout item,4304686,"['4304686', '2851664', '104786', '6213724', '5422798', '7300298', '6623054', '1771193', '3842192', '5145380', '2707953', '4942724', '3842238', '4607866', '2892308', '4525082', '5877644', '6700254', '4498978', '10099384', '1797509', '9252742', '5152360', '4155306', '5722428']","['', '', '', '', '']",0,1.0
357,0a9cdf40103d0,DFHUC22KVX73,1541036257,clickout item,3817356,"['3817356', '3249804', '6683242', '5016850', '5028116', '5150678', '5433480', '6861472', '5594652', '8302704', '104639', '1475717', '3497814', '3231835', '3761170', '4415314', '4342016', '4454760', '6628598', '478691', '6044104', '9029816', '3881122', '5015898', '9728880']","['150138', '3817356', '', '', '']",0,1.0
11846,a1bf66180b005,5LB4NE84I93P,1541196612,clickout item,5028116,"['5028116', '5196406', '3497814', '3249804', '3817356', '5016850', '5150678', '104880', '150138', '478121', '4800516', '5594652', '3249257', '5015898', '4415314', '477996', '104650', '4342016', '104735', '3761170', '5708658', '2242038', '5874900', '104677', '104917']","['5028116', '5028116', '', '', '']",0,1.0
6351,c66a592ef2ff7,Y3NBSWUOX1A0,1541080907,clickout item,109331,"['8905428', '2161422', '109331', '4094062', '3249257', '95794', '5155978', '1797509', '2004649', '2632030', '6861472', '2800112', '3968950', '104645', '109332', '3202347', '104800', '655696', '118472', '478691', '1170055', '1367822', '2578660', '1223390', '109340']","['8905428', '2161422', '109331', '4094062', '3249257']",2,1.0
7518,781bdbd23d567,BH0HCFNW18D1,1541466225,clickout item,623276,"['623276', '3904508', '2733700', '3152234', '3249804', '5016850', '2417388', '2891934', '5028116', '3904512', '6714254', '3378261', '104639', '4605700', '5660226', '5594652', '4800516', '5433480', '6686438', '1253348', '4060948', '5737270', '477966', '3817356']","['', '', '', '', '']",0,1.0
8198,ce57fa39efa5a,GBB64SNKXZ9N,1541418617,clickout item,5958544,"['3131678', '2785298', '5958544', '5612142', '3876726', '118472', '1204548', '104765', '2588782', '5493194', '962533', '2703198', '962595', '655686', '4765510', '3210912', '4595526', '2614612']","['', '', '', '', '']",2,1.0
9871,340ca9b9639ed,ZG16EOKS7JKY,1541119459,clickout item,95685,"['95685', '97505', '104788', '104811', '104706', '3148916', '104558', '1768863', '4800024', '109353', '104565', '104554', '104790', '5450846', '104848', '104681', '111534', '104800', '6794024', '5659850', '5822734', '105002', '104528', '8256462', '95794']","['', '', '', '', '']",0,1.0
6663,e35103b2096bd,2FZTO6K1SD06,1541470106,interaction item info,105014,,"['1319947', '5660226', '', '', '']",-1,0.0
11256,6a1fea3cf5494,48JV3QNLFXQN,1541082573,clickout item,925941,"['326781', '925941', '5152360', '104780', '104524', '2827107', '918935', '5507706', '4041114', '2638742', '1055330', '8940834', '104800', '1771225', '4528384', '104900', '3217370', '8128170', '104838', '1770143', '4437930', '4560278', '5493194', '2568076', '1383714']","['5723646', '478011', '925259', '4626720', '']",1,1.0
396,9b2dcf186fd3c,71Q38052XJ3O,1541255673,interaction item info,104558,,"['109351', '109351', '109351', '', '']",-1,0.0
5847,72774d27a3ae8,G8D7ZH3LUV2Q,1541198349,clickout item,3148916,"['3148916', '150138', '105014', '104880', '104648', '4415314', '111534', '5659850', '478121', '153550', '477996', '4342016', '6452448', '1477057', '2281300', '104650', '4327354', '4304686', '5493194', '104776', '104809', '5066908', '5708658', '104565', '5830856']","['', '', '', '', '']",0,1.0
11205,0029af4c7ac6d,IJV73LE4YBES,1541527009,clickout item,2627243,"['962595', '5126858', '8940834', '1253348', '2627243', '1921529', '2068758', '1771981', '2005245', '1717829', '924697', '1770325', '2626948', '918999', '104900', '1670475', '5123142', '3091218', '1771225', '1770143', '962533', '3250266', '2303306', '2284048', '2833190']","['962595', '5126858', '1253348', '', '']",4,1.0
11604,e535b69387d5d,25Z84H4GN359,1541372336,clickout item,3148916,"['5822734', '3148916', '111534', '95794', '104800', '118472', '4389950', '104838', '104880', '105014', '150138', '326731', '478121', '5659850', '1797509', '477996', '2924213', '4342016', '4415314', '109351', '5790750', '4345728', '6452448', '153550', '104776']","['5822734', '95794', '153550', '', '']",1,1.0
6872,403e50ee80ed2,TJ4JSPBE81XU,1541442771,clickout item,4800516,"['4800516', '5660226', '623276', '2733700', '3049282', '477966', '3904508', '2891934', '3091218', '1253348', '4530364', '1887837', '3219384', '6462016', '2417388', '3904512', '6275422', '3974784', '5433480', '6046044', '5594652', '9024012', '5741562', '4970684', '3249804']","['', '', '', '', '']",0,1.0
5533,1bf95253f002b,A78P1U39FKWS,1541351261,clickout item,104776,"['104776', '9282934', '477971', '326731', '97505', '5763334', '5507706', '5659850', '477996', '1223390', '326716', '104735', '109351', '104917', '104698', '478121', '97504', '3148916', '4415314', '95685', '104554', '104848', '4345728', '153550', '111534']","['', '', '', '', '']",0,1.0
11521,06d11f465c669,96UL7HQ0ADXX,1541084510,clickout item,477966,"['95794', '104639', '104765', '104786', '104838', '104859', '104913', '104949', '109350', '111534', '477966', '477971', '477996', '478011', '611536', '655686', '962533', '962535', '1046434', '1204548', '1253363', '1289586', '1319947', '1367822', '1369263']","['477966', '', '', '', '']",10,1.0
1002,fa738305a56f8,24EFK6F978L2,1541165296,interaction item info,829671,,"['', '', '', '', '']",-1,0.0
5317,31034b5b772f9,CXSVSY34BKPS,1541213371,clickout item,2734599,"['4286736', '6861472', '5849680', '9317042', '132255', '8256462', '6184226', '9332960', '3877096', '4528384', '4155306', '5155978', '477971', '3211849', '3842192', '5506362', '2860914', '962533', '925259', '2097862', '4556616', '9501188', '2188598', '1253357', '2734599']","['153550', '1057862', '1797509', '95794', '918935']",24,1.0
10476,f7c8b7b75ccd8,L6Z23Z2T04XU,1541337990,interaction item info,5188226,,"['4087560', '4087560', '1797509', '4041114', '1797509']",-1,0.0
5912,e95f13353b671,JZY3KUIO89BY,1541439628,clickout item,104639,"['5196406', '5016850', '5028116', '3231835', '1475717', '5594652', '3817356', '3249804', '104639', '5150678', '5433480', '3904512', '6861472', '4342016', '3477940', '3761170', '2242038', '5874900', '4415314', '150138', '4454760', '6107988', '3497814', '104677', '3249257']","['5594652', '', '', '', '']",8,1.0
10133,fb650900b508d,TVNIZ10YBW9K,1541186205,clickout item,2289804,"['130771', '1046434', '6197952', '104681', '1223382', '1890829', '3968950', '4104752', '5507706', '5969430', '9361610', '104558', '104679', '104776', '104949', '105014', '109340', '2289804', '3912196', '4934710', '6661698', '9753736', '109350', '1204548', '4019184']","['5659850', '130772', '130772', '104838', '109351']",17,1.0
12064,4e58680563ad2,BDL6IWSGJ8TP,1541166346,clickout item,4345728,"['95685', '104776', '5497220', '104706', '104788', '104913', '105014', '104648', '5028116', '1329092', '3148916', '478096', '4389950', '4345728', '4454760', '326731', '104735', '104866', '104650', '104790', '109350', '5922572', '104990', '104780', '5659850']","['', '', '', '', '']",13,1.0
101,bd056e581265a,2Q13RL4941UX,1541268245,clickout item,4525578,"['95685', '104653', '4525578', '5659850', '4849690', '9643394', '4204412', '9628250', '104800']","['5822266', '104653', '', '', '']",2,1.0
5942,27a91bd8aab37,3SDXLJ2X96B4,1541096486,clickout item,3855002,"['4594598', '4330846', '4708712', '3855002', '8649894', '2119330', '5049220', '95794', '2729262', '9332960', '3877096', '5822734', '1367822', '3798160', '3505570', '104497', '5048198', '6099960', '9426466', '4760968', '3159504', '5665842', '9234108', '3968892', '6151096']","['4087560', '', '', '', '']",3,1.0
6729,87d3e05f0baf4,Y449I9EP5B70,1541534823,interaction item info,3231835,,"['1223390', '104677', '655696', '104677', '109351']",-1,0.0
9844,8451c8157dff7,0ZH1BDWK1IRU,1541433459,clickout item,5594652,"['5594652', '104677', '5196406', '1223390', '1772337', '623276', '2733700', '477966', '326731', '3148916', '4530364', '929427', '478871', '1994895', '104706', '111534', '104857', '97584', '5497220', '97505', '4031546', '1769241', '477986', '104838', '4599378']","['', '', '', '', '']",0,1.0
8166,09cd1e9353a0c,8BQEKPG6NIU9,1541444962,clickout item,3590712,"['3590712', '109351', '111534', '4626720', '153550', '104789', '1797509', '104677', '150138', '478121', '3148916', '4345728', '2284048', '104790', '95685', '104765', '109353', '1477057', '106405', '104735', '8227660', '104809', '5493194', '105002', '1319947']","['', '', '', '', '']",0,1.0
4256,42ffdfd683b77,XAOWYOK0UZ0Q,1541112371,clickout item,478691,"['104639', '3904512', '3249804', '5150678', '3249257', '6861472', '478691', '3224362', '5433480', '5737270', '150138', '326731', '478121', '3148916', '4800516', '477996', '111534', '5790750', '5066908', '1319947', '104677', '4415314', '104809', '4342016']","['3761170', '3761170', '104639', '478691', '']",6,1.0
5444,4e5d3f32f017e,1PO6WIY3ISEV,1541100834,interaction item info,153551,,"['829671', '4626720', '4626720', '990413', '2284048']",-1,0.0
937,ca30ac4b1fc2d,3ZQ0KA3GP0DT,1541442837,clickout item,4274266,"['2242038', '4342016', '104639', '3497814', '3477940', '5196406', '7118054', '1668389', '3249257', '4274266', '5015898', '1743531', '5878622', '2891690', '1319947', '6419918', '1502147', '5155978', '8314548', '3152234', '1223390', '5708658', '2342182', '1156283', '6438658']","['3497814', '3477940', '5196406', '7118054', '1668389']",9,1.0
6064,d05b38da5e4bf,E0OPRFK2TDAG,1541450087,interaction item info,3904512,,"['5155978', '5433480', '', '', '']",-1,0.0
5230,f74eaf0b96c6f,VX7NCM0Q8EBL,1541380489,clickout item,104788,"['104788', '95685', '97505', '3148916', '104648', '104706', '2924213', '104698', '105014', '109351', '150138', '153550', '326731', '478121', '1797509', '4342016', '5659850', '104558', '104554', '4415314', '104765', '477996', '6452448', '5493194', '104650']","['', '', '', '', '']",0,1.0
7955,1ca6a9f658c96,0D21FJIU8K0E,1541543522,clickout item,3249804,"['5150678', '5594652', '5016850', '3249804', '4415314', '3817356', '104639', '1475717', '5433480', '3231835', '5128876', '2242038', '4342016', '2891690', '3761170', '3904512', '4454760', '3152234', '5874900', '3477940', '5015898', '3378261', '8428074', '150138', '104677']","['5150678', '', '', '', '']",3,1.0
6522,8ae34ac1cb734,C7I6L7R7Y3B1,1541518015,clickout item,3152234,"['2734473', '9422804', '3152234', '2244172', '6438418', '4498978', '2005245', '1947769', '4048872', '5559350', '2188598', '2329290', '4416774', '4525082', '1994895', '2647860', '903277', '1994909', '3189448', '2242508', '1670475', '3842238', '3219384', '2242516', '1771981']","['', '', '', '', '']",2,1.0
5861,8c7f5ce7566f7,DDI85HZ11LXG,1541458273,clickout item,8459162,"['8459162', '5659850', '105014', '478121', '104917', '95685', '104653', '4525578', '4849690', '104558', '9203592', '104859', '104648', '1671277', '3195928', '3994886', '6778344', '153550', '5559350', '2858820', '2754760', '4155306', '960255', '1770143', '929425']","['', '', '', '', '']",0,1.0
747,629b288d5ee81,6BJ2HZG24YBC,1541449096,clickout item,6452448,"['3148916', '104565', '5433480', '5507706', '5493194', '1319947', '111534', '153550', '97584', '104838', '6452448', '104800', '5822402', '829671', '2788294', '2924213', '960255', '5737270', '5188226', '1797509', '5660226', '2004649', '104639', '2289804', '95794']","['3148916', '97584', '', '', '']",10,1.0
99,bd056e581265a,2Q13RL4941UX,1541265978,clickout item,5822266,"['5659850', '105014', '95685', '478121', '5822266', '104558', '104653', '4327354', '109351', '4849690', '104680', '104917', '104648', '8459162', '104859', '153550', '4525578', '3195928', '1671277', '1477057', '829671', '4155306', '104789', '1770143', '960255']","['', '', '', '', '']",4,1.0
2901,cadd4eabb4ead,88Y4BU44WO15,1541371761,clickout item,926343,"['919457', '926343', '5986630', '4062314', '104983', '4007688', '655686', '7327172', '3535668', '9214442', '3196052', '9412634', '9819680', '3210656', '3929682', '7219480', '8254020', '1671353', '3799322', '4087560', '2588782', '5620486', '5890730', '4074458', '7709430']","['9650500', '8971718', '', '', '']",1,1.0
3323,5047e46bdd641,24BV0XUH380F,1541539030,clickout item,5944156,"['919457', '4006118', '5944156', '4087560', '6425174', '107293', '3943824', '104653', '1057862', '7360208', '118472', '111534', '109332', '109338', '478206', '8963356', '8971282', '104645', '926343', '6961786', '1890353', '9526594', '2588782', '1223382', '109339']","['118472', '5960814', '111534', '7064154', '1204548']",2,1.0
4508,d7adea64008e3,OPWF18UD8RWV,1541256538,clickout item,5659850,"['5659850', '105014', '326731', '104990', '478121', '3148916', '104880', '104648', '109351', '4415314', '153550', '5028116', '4342016', '4327354', '477996', '5507706', '478096', '104765', '6452448', '5493194', '1477057', '2281300', '1319947', '104776', '4304686']","['', '', '', '', '']",0,1.0
11002,98ee6f9f2c7a8,7UPDK97LBXWS,1541129669,interaction item info,132255,,"['5188226', '1319947', '104639', '', '']",-1,0.0
9020,7876a08b3badd,MWLVVR67P678,1541518265,clickout item,104698,"['104698', '95685', '97505', '104788', '5497220', '3148916', '104866', '104880', '150138', '326731', '477996', '478121', '3160354', '5790750', '8459162', '104650', '105014', '4342016', '5188226', '104677', '104917', '478871', '104554', '130771', '104786']","['', '', '', '', '']",0,1.0
