Unnamed: 0,session_id,user_id,timestamp,action_type,item_id,impressions,list_reference_item,pos_item_id,clicked
6271,facf98de45c1d,DXXLABU73WAI,1541455340,interaction item info,153550,,"['104880', '104735', '104735', '478121', '478121']",-1,0.0
1783,d7185e6d0b154,BE1F8PADZXHO,1541455358,clickout item,3877096,"['95794', '95685', '104497', '104913', '3533498', '4974962', '1040514', '3877096', '3065803', '1816849', '8458904', '3189400', '1890829', '3237324', '104856', '8256462', '477996', '3496014', '5123142', '1170055', '2734599', '5049220', '9331744', '3798160']","['104497', '', '', '', '']",7,1.0
6069,d05b38da5e4bf,E0OPRFK2TDAG,1541455367,clickout item,5737270,"['104639', '478691', '3761170', '1319947', '5188226', '5737270', '6419918', '5999048', '5155978', '3224362', '1502147', '6144556', '1156283', '3378261', '8428074', '8100956', '4102064', '2671862', '6044104', '6720478', '6714254', '3874892', '6518904', '8905428', '5506362']","['5155978', '5433480', '3904512', '3904512', '3761170']",5,1.0
6272,facf98de45c1d,DXXLABU73WAI,1541455383,interaction item info,5066908,,"['104880', '104735', '104735', '478121', '478121']",-1,0.0
11812,481ef88befe64,K3CYC37CCTM2,1541455392,clickout item,4525578,"['105014', '4525578', '4204412', '9643394']","['', '', '', '', '']",1,1.0
6273,facf98de45c1d,DXXLABU73WAI,1541455419,interaction item info,1477057,,"['104880', '104735', '104735', '478121', '478121']",-1,0.0
6070,d05b38da5e4bf,E0OPRFK2TDAG,1541455431,clickout item,1319947,"['104639', '478691', '3761170', '1319947', '5188226', '5737270', '6419918', '5999048', '5155978', '3224362', '1502147', '6144556', '1156283', '3378261', '8428074', '8100956', '4102064', '2671862', '6044104', '6720478', '6714254', '3874892', '6518904', '8905428', '5506362']","['5155978', '5433480', '3904512', '3904512', '3761170']",3,1.0
6274,facf98de45c1d,DXXLABU73WAI,1541455459,interaction item info,5594652,,"['104880', '104735', '104735', '478121', '478121']",-1,0.0
5280,08923564337c1,CA1VB56XA1LB,1541455483,interaction item info,8256462,,"['', '', '', '', '']",-1,0.0
990,b147e7b45c6f1,SR49CJ928FW1,1541455484,clickout item,3904512,"['104558', '3231835', '4415314', '5822266', '3904512', '104776', '5594652', '4327354', '5763334', '104735', '5016850', '3842238', '153550', '5433480', '95685', '104793', '4454760', '109343', '109351', '105014', '106942', '104565', '1668389', '5659850', '2561154']","['', '', '', '', '']",4,1.0
6071,d05b38da5e4bf,E0OPRFK2TDAG,1541455485,clickout item,3761170,"['104639', '478691', '3761170', '1319947', '5188226', '5737270', '6419918', '5999048', '5155978', '3224362', '1502147', '6144556', '1156283', '3378261', '8428074', '8100956', '4102064', '2671862', '6044104', '6720478', '6714254', '3874892', '6518904', '8905428', '5506362']","['5155978', '5433480', '3904512', '3904512', '3761170']",2,1.0
991,b147e7b45c6f1,SR49CJ928FW1,1541455487,clickout item,3904512,"['104558', '3231835', '4415314', '5822266', '3904512', '104776', '5594652', '4327354', '5763334', '104735', '5016850', '3842238', '153550', '5433480', '95685', '104793', '4454760', '109343', '109351', '105014', '106942', '104565', '1668389', '5659850', '2561154']","['3904512', '', '', '', '']",4,1.0
11983,c648f7f06c393,AZUUNT1PUJHD,1541455508,clickout item,104680,"['104848', '105002', '106942', '104698', '104680', '95685', '478871', '4327354', '109339', '926343', '104809', '130771', '109342', '104790', '104761', '109337', '106405', '109350', '104565', '130772', '109338', '104882', '104880', '104681', '5790750']","['111534', '97504', '5822734', '104680', '']",4,1.0
5281,08923564337c1,CA1VB56XA1LB,1541455523,interaction item info,8256462,,"['8256462', '', '', '', '']",-1,0.0
6275,facf98de45c1d,DXXLABU73WAI,1541455536,interaction item info,6452448,,"['104880', '104735', '104735', '478121', '478121']",-1,0.0
6276,facf98de45c1d,DXXLABU73WAI,1541455556,interaction item info,5507706,,"['104880', '104735', '104735', '478121', '478121']",-1,0.0
6072,d05b38da5e4bf,E0OPRFK2TDAG,1541455573,clickout item,3761170,"['104639', '478691', '3761170', '1319947', '5188226', '5737270', '6419918', '5999048', '5155978', '3224362', '1502147', '6144556', '1156283', '3378261', '8428074', '8100956', '4102064', '2671862', '6044104', '6720478', '6714254', '3874892', '6518904', '8905428', '5506362']","['5155978', '5433480', '3904512', '3904512', '3761170']",2,1.0
2908,1bdbb8e92c058,PJMN3MF4UC9Y,1541455584,clickout item,105014,"['478121', '105014', '4304686', '5659850', '104789', '1477057', '153550', '5660226', '4155306', '960255', '3842192', '104917', '3497814', '1770143', '5016850', '5015898', '5789164', '2851664', '5028116', '5722428', '5874900', '5150678', '3249257', '104558', '95685']","['', '', '', '', '']",1,1.0
5282,08923564337c1,CA1VB56XA1LB,1541455593,interaction item info,3148916,,"['8256462', '8256462', '', '', '']",-1,0.0
6277,facf98de45c1d,DXXLABU73WAI,1541455598,interaction item info,3590712,,"['104880', '104735', '104735', '478121', '478121']",-1,0.0
428,31988a129fd49,CPMKSIDJH9QJ,1541455612,clickout item,97584,"['104788', '3148916', '95685', '5659850', '97584', '97505', '326731', '478096', '111534', '104706', '4389950', '105014', '104565', '104838', '104809', '104800', '104913', '104558', '2924213', '5790750', '5822734', '5763334', '104645', '95794', '5497220']","['', '', '', '', '']",4,1.0
5283,08923564337c1,CA1VB56XA1LB,1541455621,clickout item,3148916,"['95685', '5763334', '104706', '104811', '8451234', '97505', '926343', '6549868', '8256462', '4974962', '7728602', '132255', '109342', '478096', '109339', '3148916', '477986', '104788', '9330766', '2795080', '3957818', '3952934', '7341706', '9332960', '5472684']","['8256462', '8256462', '3148916', '', '']",15,1.0
4552,e77bfec1ed75c,BFH1AUT5NE8B,1541455624,clickout item,104698,"['9213332', '4330846', '4764448', '6961786', '6092000', '8945526', '9526594', '9903622', '5620486', '3061566', '8284990', '1166998', '104848', '104698', '95794', '6122596', '3798160', '4087560', '6468518', '9264122', '7718760', '4814888', '7293132', '7715934', '9335018']","['', '', '', '', '']",13,1.0
931,ad983f282deb2,6YYEM9QVSN5V,1541455708,clickout item,4389950,"['5659850', '104706', '95685', '104913', '97505', '104880', '111534', '2924213', '477986', '4389950', '104800', '104838', '5507706', '104866', '843141', '109353', '4549880', '104645', '104811', '104698', '104793', '5822266', '97584', '104565', '926343']","['', '', '', '', '']",9,1.0
11813,481ef88befe64,K3CYC37CCTM2,1541455709,clickout item,4525578,"['105014', '4525578', '4204412', '9643394']","['4525578', '', '', '', '']",1,1.0
5132,7cb983e94d27b,QMRF3XIZVRZR,1541455759,clickout item,130772,"['5790750', '104793', '104788', '8459162', '4087560', '104706', '104809', '5659850', '478096', '95685', '4389950', '97505', '3148916', '5763334', '104811', '130772', '10202576', '104698', '104528', '104761', '104913', '2924213', '5507706', '106942', '477986']","['', '', '', '', '']",15,1.0
5133,7cb983e94d27b,QMRF3XIZVRZR,1541455775,interaction item info,130772,,"['130772', '', '', '', '']",-1,0.0
7989,a829b9df43205,0BNBI8G32E8U,1541455808,clickout item,3131678,"['3131678', '104528', '104558', '104788', '104811', '3148916', '4454760', '477971', '5450846', '5659850', '4327354', '104793', '109343', '104913', '104554', '4800024', '104838', '104735', '109351', '104776', '3590712', '5922572', '104790', '109350', '104648']","['', '', '', '', '']",0,1.0
2307,19508ba1f76c8,W6MVB74H0027,1541455809,clickout item,1670475,"['1670475', '6452448', '153550', '5493194', '1797509', '104793', '104880', '105014', '3148916', '4345728', '5507706', '5659850', '104900', '477996', '4626720', '104558', '5790750', '104780', '5152360', '478121', '111534', '5066908', '104809', '97584', '2281300']","['', '', '', '', '']",0,1.0
11984,c648f7f06c393,AZUUNT1PUJHD,1541455823,clickout item,926343,"['104848', '105002', '106942', '104698', '104680', '95685', '478871', '4327354', '109339', '926343', '104809', '130771', '109342', '104790', '104761', '109337', '106405', '109350', '104565', '130772', '109338', '104882', '104880', '104681', '5790750']","['111534', '97504', '5822734', '104680', '104680']",9,1.0
11814,481ef88befe64,K3CYC37CCTM2,1541455837,clickout item,95685,"['95685', '105014', '478121', '5659850', '153550', '4155306', '960255', '104558', '3842192', '104917', '5485084', '5874900', '1477057', '2851664', '5015898', '109351', '104789', '104786', '1223390', '3497814', '2068758', '1241599', '2626948', '1241536']","['4525578', '4525578', '', '', '']",0,1.0
11985,c648f7f06c393,AZUUNT1PUJHD,1541455872,clickout item,104790,"['104848', '105002', '106942', '104698', '104680', '95685', '478871', '4327354', '109339', '926343', '104809', '130771', '109342', '104790', '104761', '109337', '106405', '109350', '104565', '130772', '109338', '104882', '104880', '104681', '5790750']","['111534', '97504', '5822734', '104680', '104680']",13,1.0
10390,4b1680282091a,8SHEA34D6IJC,1541455894,clickout item,1771225,"['109351', '104765', '104859', '2242038', '4327354', '104838', '104735', '5708658', '104639', '1670475', '1770143', '478011', '3497814', '1771225', '104786', '1768863', '2627243', '104949', '1771981', '655691', '2284048', '5659850', '1223390', '104497', '132255']","['', '', '', '', '']",13,1.0
7119,7efdc71ad4171,8ISXTME6P491,1541455946,clickout item,2924213,"['3148916', '5659850', '104706', '111534', '104565', '478096', '95685', '105014', '4389950', '97505', '104838', '5790750', '2924213', '95794', '104698', '104809', '477986', '104811', '5763334', '104788', '477971', '104554', '109353', '104680', '104650']","['111534', '', '', '', '']",12,1.0
3709,7ffbdae027244,0CF3I5K8KO1S,1541455947,clickout item,4342016,"['1670475', '104558', '109350', '95685', '4274266', '104882', '1668389', '104776', '4342016', '104990', '150138', '2342182', '3148916', '104838', '104790', '109351', '97505', '97584', '104735', '104648', '111534', '4345728', '109331', '106942', '1890829']","['', '', '', '', '']",8,1.0
11815,481ef88befe64,K3CYC37CCTM2,1541456015,clickout item,109351,"['104698', '95685', '104788', '2924213', '3148916', '97584', '105014', '2090960', '4155306', '4345728', '4342016', '150138', '5497220', '5493194', '478121', '5066908', '5708658', '109351', '1319947', '104949', '5922572', '111534', '2788294', '130771', '960255']","['4525578', '4525578', '95685', '', '']",17,1.0
11986,c648f7f06c393,AZUUNT1PUJHD,1541456052,clickout item,104653,"['104653', '104679', '109343', '2281300', '477986', '104990', '5493194', '104983', '843141', '106406', '109332', '104793', '326716', '1255025', '4286736', '107293', '104877', '104859', '5507706', '104941', '1223382', '2924213', '109340', '5435302', '1768863']","['111534', '97504', '5822734', '104680', '104680']",0,1.0
7120,7efdc71ad4171,8ISXTME6P491,1541456074,clickout item,104698,"['3148916', '5659850', '104706', '111534', '104565', '478096', '95685', '105014', '4389950', '97505', '104838', '5790750', '2924213', '95794', '104698', '104809', '477986', '104811', '5763334', '104788', '477971', '104554', '109353', '104680', '104650']","['111534', '2924213', '', '', '']",14,1.0
8432,525fd612a9c6f,PH46I46E4HUR,1541456084,clickout item,109351,"['104735', '109351', '478121', '1477057', '4155306', '4304686', '4342016', '4345728', '4415314', '5822266', '8227660', '829671', '5066908', '153550', '3590712', '150138', '326731', '1329092', '1768863', '5822402', '5507706', '5790750', '2281300', '2788294']","['', '', '', '', '']",1,1.0
7121,7efdc71ad4171,8ISXTME6P491,1541456160,clickout item,104680,"['3148916', '5659850', '104706', '111534', '104565', '478096', '95685', '105014', '4389950', '97505', '104838', '5790750', '2924213', '95794', '104698', '104809', '477986', '104811', '5763334', '104788', '477971', '104554', '109353', '104680', '104650']","['111534', '2924213', '104698', '', '']",23,1.0
11987,c648f7f06c393,AZUUNT1PUJHD,1541456179,clickout item,5507706,"['104653', '104679', '109343', '2281300', '477986', '104990', '5493194', '104983', '843141', '106406', '109332', '104793', '326716', '1255025', '4286736', '107293', '104877', '104859', '5507706', '104941', '1223382', '2924213', '109340', '5435302', '1768863']","['111534', '97504', '5822734', '104680', '104680']",18,1.0
479,446d6b97edc0e,RWPR54CIFQAZ,1541456185,interaction item info,2924213,,"['', '', '', '', '']",-1,0.0
7125,809554b263b18,F2APYBK7DKGY,1541456276,interaction item info,104639,,"['97584', '', '', '', '']",-1,0.0
11816,481ef88befe64,K3CYC37CCTM2,1541456305,clickout item,4087560,"['95685', '105014', '5822734', '3249276', '3854524', '4087560', '8260178', '6558500', '4525578', '9730654', '4330846', '5969430', '5974632', '6274124', '6587662', '8763386', '8832138', '8915514', '8953158', '9633862', '10450556', '8740014', '10094264']","['4525578', '4525578', '95685', '109351', '']",5,1.0
480,446d6b97edc0e,RWPR54CIFQAZ,1541456314,clickout item,2924213,"['104788', '478096', '2924213', '105014', '104698', '5763334', '109353', '5497220', '95685', '97584', '3148916', '104838', '111534', '477986', '130771', '104811', '104949', '104800', '104645', '2281300', '843141', '9282934', '104765', '104866', '5822734']","['2924213', '', '', '', '']",2,1.0
11988,c648f7f06c393,AZUUNT1PUJHD,1541456344,clickout item,1223382,"['104653', '104679', '109343', '2281300', '477986', '104990', '5493194', '104983', '843141', '106406', '109332', '104793', '326716', '1255025', '4286736', '107293', '104877', '104859', '5507706', '104941', '1223382', '2924213', '109340', '5435302', '1768863']","['111534', '97504', '5822734', '104680', '104680']",20,1.0
11264,7beb8a04556c9,6EJZ9W75LF4S,1541456364,clickout item,104698,"['104698', '95685', '97505', '2924213', '104880', '109351', '150138', '477996', '478121', '4155306', '5659850', '5822266', '1477057', '104735', '8227660', '1319947', '104913', '3590712', '829671', '4345728', '97584', '104554', '153550', '104866', '111534']","['', '', '', '', '']",0,1.0
2195,564de00dd2bf7,KV1PMPGRCFUF,1541456406,clickout item,3148916,"['3148916', '104800', '3904512', '1319947', '5433480', '111534', '8128170', '118472', '1770143', '1770325', '109343', '153550', '2626948', '2561154', '1797509', '5493194', '109340', '4626720', '1471997', '903277', '2289804', '8256462', '1670475', '1204548', '104780']","['', '', '', '', '']",0,1.0
8535,15b290d1118db,4FGA565RKMPD,1541456431,interaction item info,104565,,"['', '', '', '', '']",-1,0.0
7126,809554b263b18,F2APYBK7DKGY,1541456455,interaction item info,104639,,"['97584', '104639', '', '', '']",-1,0.0
8536,15b290d1118db,4FGA565RKMPD,1541456481,clickout item,104565,"['95685', '109339', '3148916', '95794', '1717829', '104565', '926343', '5752068', '104800', '477971', '1947355', '104645', '111534', '2924213', '2734599', '5763334', '4849690', '9332960', '104680', '326716', '104558', '1994909', '109338', '477986', '109342']","['104565', '', '', '', '']",5,1.0
7127,809554b263b18,F2APYBK7DKGY,1541456510,interaction item info,104639,,"['97584', '104639', '104639', '', '']",-1,0.0
9086,c9b5101285bae,MQDUDKEUZFP6,1541456517,clickout item,4327354,"['95685', '1768863', '104558', '104776', '104809', '109350', '4389950', '109353', '104790', '2289804', '105002', '97584', '130772', '104838', '2281300', '104882', '106405', '477971', '109343', '4327354', '5763334', '1255025', '9282934', '106942']","['', '', '', '', '']",19,1.0
11989,c648f7f06c393,AZUUNT1PUJHD,1541456564,clickout item,1223382,"['104653', '104679', '109343', '2281300', '477986', '104990', '5493194', '104983', '843141', '106406', '109332', '104793', '326716', '1255025', '4286736', '107293', '104877', '104859', '5507706', '104941', '1223382', '2924213', '109340', '5435302', '1768863']","['111534', '97504', '5822734', '104680', '104680']",20,1.0
11817,481ef88befe64,K3CYC37CCTM2,1541456597,clickout item,4087560,"['95685', '105014', '5822734', '3249276', '3854524', '4087560', '8260178', '6558500', '4525578', '9730654', '4330846', '5969430', '5974632', '6274124', '6587662', '8763386', '8832138', '8915514', '8953158', '9633862', '10450556', '8740014', '10094264']","['4525578', '4525578', '95685', '109351', '4087560']",5,1.0
11265,7beb8a04556c9,6EJZ9W75LF4S,1541456606,clickout item,2924213,"['104698', '95685', '97505', '2924213', '104880', '109351', '150138', '477996', '478121', '4155306', '5659850', '5822266', '1477057', '104735', '8227660', '1319947', '104913', '3590712', '829671', '4345728', '97584', '104554', '153550', '104866', '111534']","['104698', '', '', '', '']",3,1.0
2196,564de00dd2bf7,KV1PMPGRCFUF,1541456618,clickout item,3904512,"['3148916', '104800', '3904512', '1319947', '5433480', '111534', '8128170', '118472', '1770143', '1770325', '109343', '153550', '2626948', '2561154', '1797509', '5493194', '109340', '4626720', '1471997', '903277', '2289804', '8256462', '1670475', '1204548', '104780']","['3148916', '', '', '', '']",2,1.0
8433,525fd612a9c6f,PH46I46E4HUR,1541456641,clickout item,109351,"['104735', '109351', '478121', '1477057', '4155306', '4304686', '4342016', '4345728', '4415314', '5822266', '8227660', '829671', '5066908', '153550', '3590712', '150138', '326731', '1329092', '1768863', '5822402', '5507706', '5790750', '2281300', '2788294']","['109351', '', '', '', '']",1,1.0
401,b091f167fae43,G2WT3BX4NVI1,1541456721,clickout item,109351,"['109351', '477996', '478121', '150138', '104735', '4155306', '4304686', '6452448', '1477057', '5822266', '153550', '326731', '3590712', '4345728', '829671', '5066908', '109353', '5659850', '1329092', '1319947', '960255', '5874900', '4342016', '5790750', '2004649']","['', '', '', '', '']",0,1.0
11425,e90d51af8600c,BV18TB8283O3,1541456725,clickout item,3943824,"['3943824', '104811', '5763334', '8256462', '926343', '3877096', '132255', '104706', '477986', '5450846', '9332960', '5790750', '104788', '5048198', '97505', '2815888', '104653', '6553322', '7027228', '6245540', '109339', '1367822', '6099960', '104793']","['', '', '', '', '']",0,1.0
481,446d6b97edc0e,RWPR54CIFQAZ,1541456736,clickout item,2924213,"['104788', '478096', '2924213', '105014', '104698', '5763334', '109353', '5497220', '95685', '97584', '3148916', '104838', '111534', '477986', '130771', '104811', '104949', '104800', '104645', '2281300', '843141', '9282934', '104765', '104866', '5822734']","['2924213', '2924213', '', '', '']",2,1.0
8712,813d40ab68d3b,Z1IZMQNBSG70,1541456758,clickout item,95685,"['1670475', '104558', '109350', '104706', '105014', '95685', '5433480', '4342016', '104776', '104645', '104800', '104882', '104990', '104790', '150138', '104677', '2342182', '104838', '3497814', '97505', '1890829', '4415314', '1668389', '4345728', '111534']","['', '', '', '', '']",5,1.0
7122,7efdc71ad4171,8ISXTME6P491,1541456762,interaction item info,104680,,"['111534', '2924213', '104698', '104680', '']",-1,0.0
7123,7efdc71ad4171,8ISXTME6P491,1541456763,clickout item,104680,"['3148916', '5659850', '104706', '111534', '104565', '478096', '95685', '105014', '4389950', '97505', '104838', '5790750', '2924213', '95794', '104698', '104809', '477986', '104811', '5763334', '104788', '477971', '104554', '109353', '104680', '104650']","['111534', '2924213', '104698', '104680', '104680']",23,1.0
9947,6da9a6d73b8a6,Z7WLP151V003,1541456806,clickout item,95685,"['95685', '97505', '3148916', '4415314', '104706', '104698', '5497220', '104880', '109351', '150138', '477996', '478121', '5659850', '104765', '4345728', '104650', '4342016', '5763334', '5874900', '5066908', '2924213', '4304686', '5435302', '153550', '2788294']","['', '', '', '', '']",0,1.0
402,b091f167fae43,G2WT3BX4NVI1,1541456810,clickout item,4327354,"['5507706', '1797509', '5150678', '5435302', '104776', '5594652', '4327354', '2788294', '3842192', '104765', '104706', '5188226', '5493194', '130771', '104838', '104800', '104789', '1768863', '990413', '2242038', '104639', '478011', '104917', '1055330', '5922572']","['109351', '', '', '', '']",6,1.0
11877,0769029ac311b,EEJ4RE0Y4Y52,1541456811,clickout item,2888446,"['4016216', '4006118', '3957192', '962595', '8778670', '4763998', '4025854', '2888446', '4020098', '5047182', '4342016', '109351', '104558', '3497814', '4327354', '1768863', '6794024', '106405', '109350', '104838', '1477057', '4454760', '4835116', '919457', '3231835']","['', '', '', '', '']",7,1.0
3106,ee87d4c1d0c4c,3UYWRPJ2S43R,1541456814,clickout item,104776,"['104793', '104735', '104650', '4345728', '4342016', '104776', '97505', '104809', '153550', '917419', '104788', '104558', '5016850', '150138', '130771', '104565', '95685', '104838', '3497814', '5493194', '477971', '3590712', '104811', '104877', '1771981']","['', '', '', '', '']",5,1.0
3664,cd4647322f612,MZX4LF65SOIU,1541456853,clickout item,104554,"['5493194', '104788', '104650', '104554', '5659850', '95794', '104677', '104776', '153550', '105014', '4327354', '106405', '95685', '153551', '2242038', '111534', '3842238', '1055330', '104838', '104848', '109343', '97504', '104790', '104706', '118472']","['', '', '', '', '']",3,1.0
9948,6da9a6d73b8a6,Z7WLP151V003,1541456857,interaction item info,97505,,"['95685', '', '', '', '']",-1,0.0
11818,481ef88befe64,K3CYC37CCTM2,1541456859,clickout item,104765,"['104765', '2826785', '4087560', '109350', '111534', '104838', '326716', '611536', '1671277', '8949462', '104949', '5447376', '6143976', '8988512', '7801984', '104859', '9005890', '5879284', '6794024', '5822734', '95685', '962533', '3249276', '2754760', '3927654']","['4525578', '4525578', '95685', '109351', '4087560']",0,1.0
8682,d1c49e794a199,33E39S3B54AP,1541456876,clickout item,2161422,"['1797509', '104789', '5723646', '2004649', '2161422', '1670475', '1329092', '2284048', '1771981', '2627243', '104900', '104990', '6184226', '1771225', '6452448', '990413', '478011', '1770181', '8227660', '655691', '3590712', '1179630', '3148916', '925941', '2068758']","['', '', '', '', '']",4,1.0
1807,13c7481f35cd0,0QMPKT5SP42X,1541456879,clickout item,5178588,"['5660226', '10203166', '2417388', '3219384', '8311266', '5178588', '9219050', '9756788', '4573470', '3904512', '5737270', '5433480', '5432160', '8755156', '6683242', '3249804', '8100956', '5016850', '5028116', '8352284', '6861472', '5150678', '5196406', '8767420', '2891690']","['', '', '', '', '']",5,1.0
403,b091f167fae43,G2WT3BX4NVI1,1541456902,clickout item,104838,"['5507706', '1797509', '5150678', '5435302', '104776', '5594652', '4327354', '2788294', '3842192', '104765', '104706', '5188226', '5493194', '130771', '104838', '104800', '104789', '1768863', '990413', '2242038', '104639', '478011', '104917', '1055330', '5922572']","['109351', '4327354', '', '', '']",14,1.0
1808,13c7481f35cd0,0QMPKT5SP42X,1541456909,clickout item,4573470,"['5660226', '10203166', '2417388', '3219384', '8311266', '5178588', '9219050', '9756788', '4573470', '3904512', '5737270', '5433480', '5432160', '8755156', '6683242', '3249804', '8100956', '5016850', '5028116', '8352284', '6861472', '5150678', '5196406', '8767420', '2891690']","['5178588', '', '', '', '']",8,1.0
1809,13c7481f35cd0,0QMPKT5SP42X,1541456919,clickout item,3904512,"['5660226', '10203166', '2417388', '3219384', '8311266', '5178588', '9219050', '9756788', '4573470', '3904512', '5737270', '5433480', '5432160', '8755156', '6683242', '3249804', '8100956', '5016850', '5028116', '8352284', '6861472', '5150678', '5196406', '8767420', '2891690']","['5178588', '4573470', '', '', '']",9,1.0
2197,564de00dd2bf7,KV1PMPGRCFUF,1541456927,clickout item,1319947,"['3148916', '104800', '3904512', '1319947', '5433480', '111534', '8128170', '118472', '1770143', '1770325', '109343', '153550', '2626948', '2561154', '1797509', '5493194', '109340', '4626720', '1471997', '903277', '2289804', '8256462', '1670475', '1204548', '104780']","['3148916', '3904512', '', '', '']",3,1.0
1810,13c7481f35cd0,0QMPKT5SP42X,1541456942,clickout item,4849690,"['8459162', '4849690', '5497220', '105014', '109350', '5763334', '8014802', '104653', '3876726', '109339', '9213332', '9021666', '5888272', '6197952', '8813058', '6274018', '95685', '6274124', '8763386', '5659850', '9633862']","['5178588', '4573470', '3904512', '', '']",1,1.0
1811,13c7481f35cd0,0QMPKT5SP42X,1541456962,clickout item,104653,"['8459162', '3876726', '4849690', '104653', '9213332', '109339', '109350', '9021666', '5763334', '8014802', '5497220', '6197952', '5888272', '105014', '6274018', '8813058', '6274124', '8763386', '95685', '9633862', '5659850']","['5178588', '4573470', '3904512', '4849690', '']",3,1.0
6073,d05b38da5e4bf,E0OPRFK2TDAG,1541456994,clickout item,104639,"['104639', '478691', '3761170', '1319947', '5188226', '5737270', '6419918', '5999048', '5155978', '3224362', '1502147', '6144556', '1156283', '3378261', '8428074', '8100956', '4102064', '2671862', '6044104', '6720478', '6714254', '3874892', '6518904', '8905428', '5506362']","['5155978', '5433480', '3904512', '3904512', '3761170']",0,1.0
3665,cd4647322f612,MZX4LF65SOIU,1541456995,clickout item,104788,"['5493194', '104788', '104650', '104554', '5659850', '95794', '104677', '104776', '153550', '105014', '4327354', '106405', '95685', '153551', '2242038', '111534', '3842238', '1055330', '104838', '104848', '109343', '97504', '104790', '104706', '118472']","['104554', '', '', '', '']",1,1.0
8683,d1c49e794a199,33E39S3B54AP,1541456998,clickout item,1797509,"['109351', '1797509', '829671', '104789', '2004649', '5723646', '2161422', '1329092', '104990', '104765', '5493194', '104793', '2284048', '104900', '1670475', '1768863', '2627243', '104558', '3148916', '1771981', '111534', '1771225', '990413', '153551', '109353']","['2161422', '', '', '', '']",1,1.0
4917,ca725ede406c7,MIU8B9DUVSHO,1541457025,clickout item,10532416,"['10532416', '7042124', '5752068', '9160592', '4022800', '3196052', '9265690', '9885562', '919457', '9606844', '4774304', '5944156', '10364804', '9433226', '7893614', '10610492', '7311184', '9820030', '4532532', '9861200', '9317042', '2860914', '9818508', '8958120', '9156348']","['', '', '', '', '']",0,1.0
11819,481ef88befe64,K3CYC37CCTM2,1541457051,clickout item,104765,"['104765', '4087560', '109350', '111534', '104838', '326716', '611536', '1671277', '8949462', '104949', '5447376', '6143976', '8988512', '7801984', '104859', '9005890', '5879284', '6794024', '2826785', '5822734', '95685', '962533', '3249276', '2754760', '3927654']","['4525578', '4525578', '95685', '109351', '4087560']",0,1.0
4918,ca725ede406c7,MIU8B9DUVSHO,1541457052,clickout item,7042124,"['10532416', '7042124', '5752068', '9160592', '4022800', '3196052', '9265690', '9885562', '919457', '9606844', '4774304', '5944156', '10364804', '9433226', '7893614', '10610492', '7311184', '9820030', '4532532', '9861200', '9317042', '2860914', '9818508', '8958120', '9156348']","['10532416', '', '', '', '']",1,1.0
11426,e90d51af8600c,BV18TB8283O3,1541457086,clickout item,109338,"['104811', '8256462', '3943824', '3931844', '109338', '2924213', '2847463', '4074458', '8260412', '3061566', '5620486', '4043068', '130772', '2734599', '4087560', '2877060', '3535668', '4007688', '3929682', '3978484']","['3943824', '', '', '', '']",4,1.0
4919,ca725ede406c7,MIU8B9DUVSHO,1541457105,clickout item,5752068,"['10532416', '7042124', '5752068', '9160592', '4022800', '3196052', '9265690', '9885562', '919457', '9606844', '4774304', '5944156', '10364804', '9433226', '7893614', '10610492', '7311184', '9820030', '4532532', '9861200', '9317042', '2860914', '9818508', '8958120', '9156348']","['10532416', '7042124', '', '', '']",2,1.0
8684,d1c49e794a199,33E39S3B54AP,1541457130,clickout item,829671,"['109351', '1797509', '829671', '104789', '2004649', '5723646', '2161422', '1329092', '104990', '104765', '5493194', '104793', '2284048', '104900', '1670475', '1768863', '2627243', '104558', '3148916', '1771981', '111534', '1771225', '990413', '153551', '109353']","['2161422', '1797509', '', '', '']",2,1.0
482,446d6b97edc0e,RWPR54CIFQAZ,1541457144,clickout item,95794,"['2788294', '104706', '109337', '478121', '95794', '106405', '118472', '4389950', '478871', '477971', '104681', '326716', '109339', '104809', '5493194', '109350', '109338', '926343', '109343', '104528', '5066908', '2289804', '106942', '1255025', '104653']","['2924213', '2924213', '2924213', '', '']",4,1.0
7411,055d63eef5943,OVF8BMAVNK62,1541457168,clickout item,3497814,"['3497814', '4345728', '4415314', '5594652', '5016850', '104639', '5028116', '5015898', '150138', '104735', '4342016', '104877', '3904512', '5660226', '3842192', '5150678', '1223390', '3817356', '5433480', '3842238', '3224362', '478691', '6861472', '5128876']","['', '', '', '', '']",0,1.0
2198,564de00dd2bf7,KV1PMPGRCFUF,1541457172,clickout item,8128170,"['3148916', '104800', '3904512', '1319947', '5433480', '111534', '8128170', '118472', '1770143', '1770325', '109343', '153550', '2626948', '2561154', '1797509', '5493194', '109340', '4626720', '1471997', '903277', '2289804', '8256462', '1670475', '1204548', '104780']","['3148916', '3904512', '1319947', '', '']",6,1.0
7128,809554b263b18,F2APYBK7DKGY,1541457207,interaction item info,623276,,"['97584', '104639', '104639', '104639', '']",-1,0.0
11427,e90d51af8600c,BV18TB8283O3,1541457211,clickout item,2924213,"['104811', '8256462', '3943824', '3931844', '109338', '2924213', '2847463', '4074458', '8260412', '3061566', '5620486', '4043068', '130772', '2734599', '4087560', '2877060', '3535668', '4007688', '3929682', '3978484']","['3943824', '109338', '', '', '']",5,1.0
