Unnamed: 0,session_id,user_id,timestamp,action_type,item_id,impressions,list_reference_item,pos_item_id,clicked
7447,92e27af8f9aa9,KAZK1H2D0K73,1541480011,clickout item,1797509,"['1797509', '153550', '6452448', '1329092', '4626720', '1670475', '104780', '829671', '104648', '109351', '109350', '104790', '5493194', '3112364', '2004649', '8227660', '104765', '4327354', '106405', '5723646', '990413', '104789', '109331', '478011', '4155306']","['', '', '', '', '']",0,1.0
1187,0cf6c20412627,ETVFFMS13Q44,1541480187,clickout item,326781,"['829671', '104789', '326781', '1670475', '4517162', '109331', '1477057', '960255', '4626720', '5723646', '153551', '2161422', '8128170', '1179630', '1771981', '3590712', '4041114', '925941', '2188598', '2627243', '2734473', '104881', '1770181', '1329092', '2068758']","['2561154', '', '', '', '']",2,1.0
5909,e28e4294c5ce5,8Y47CPQ1A4M9,1541480511,clickout item,104881,"['104881', '2068758', '1670475', '105014', '109351', '111534', '150138', '477996', '478121', '3148916', '104558', '5659850', '4345728', '104838', '109350', '4304686', '104650', '104880', '4155306', '104790', '104565', '1319947', '1797509', '5822266', '8227660']","['', '', '', '', '']",0,1.0
5759,b34dc77f8b2a6,HQY2FKIMDZ61,1541481144,interaction item info,5493194,,"['', '', '', '', '']",-1,0.0
11860,a2640d9c084a8,KJUWDD8Z2OWL,1541481162,clickout item,4286736,"['104917', '104857', '3237324', '104650', '3089034', '2703174', '3189400', '104856', '478871', '7883176', '130771', '4286736', '5123142', '5879528', '3194634', '1890529', '477996', '4816318', '3935932', '4556616', '3194658', '8195152', '11121756', '6665362', '5419838']","['', '', '', '', '']",11,1.0
11861,a2640d9c084a8,KJUWDD8Z2OWL,1541481174,interaction item info,5123142,,"['4286736', '', '', '', '']",-1,0.0
5760,b34dc77f8b2a6,HQY2FKIMDZ61,1541481175,clickout item,5493194,"['3148916', '5493194', '5737270', '6452448', '109351', '1319947', '111534', '5433480', '5028116', '5507706', '478691', '1797509', '104558', '104838', '2289804', '3904512', '1670475', '2924213', '5660226', '97584', '5822402', '960255', '104639', '153550', '3249804']","['5493194', '', '', '', '']",1,1.0
11862,a2640d9c084a8,KJUWDD8Z2OWL,1541481214,interaction item info,5879528,,"['4286736', '5123142', '', '', '']",-1,0.0
11864,a2640d9c084a8,KJUWDD8Z2OWL,1541481235,clickout item,1890529,"['104917', '104857', '3237324', '104650', '3089034', '2703174', '3189400', '104856', '478871', '7883176', '130771', '4286736', '5123142', '5879528', '3194634', '1890529', '477996', '4816318', '3935932', '4556616', '3194658', '8195152', '11121756', '6665362', '5419838']","['4286736', '5123142', '5879528', '3194634', '']",15,1.0
11865,a2640d9c084a8,KJUWDD8Z2OWL,1541481246,interaction item info,1890529,,"['4286736', '5123142', '5879528', '3194634', '1890529']",-1,0.0
11866,a2640d9c084a8,KJUWDD8Z2OWL,1541481266,interaction item info,1890529,,"['4286736', '5123142', '5879528', '3194634', '1890529']",-1,0.0
11867,a2640d9c084a8,KJUWDD8Z2OWL,1541481271,clickout item,4816318,"['104917', '104857', '3237324', '104650', '3089034', '2703174', '3189400', '104856', '478871', '7883176', '130771', '4286736', '5123142', '5879528', '3194634', '1890529', '477996', '4816318', '3935932', '4556616', '3194658', '8195152', '11121756', '6665362', '5419838']","['4286736', '5123142', '5879528', '3194634', '1890529']",17,1.0
2665,7a56b6c27614a,TU4W5BVK9B9U,1541481788,interaction item info,2924213,,"['478096', '478096', '', '', '']",-1,0.0
5994,c045969a006b2,5WGP8WDR2E9F,1541481949,clickout item,1352526,"['1352526', '4345728', '5708658', '104776', '97505', '104793', '326731', '9282934', '1223390', '104706', '477996', '478121', '5659850', '111534', '1768863', '326716', '104645', '109351', '4327354', '478871', '4342016', '104990', '104735', '104554', '104866']","['', '', '', '', '']",0,1.0
2666,7a56b6c27614a,TU4W5BVK9B9U,1541481955,interaction item info,4549880,,"['478096', '478096', '2924213', '', '']",-1,0.0
5995,c045969a006b2,5WGP8WDR2E9F,1541482102,interaction item info,2019693,,"['1352526', '', '', '', '']",-1,0.0
2667,7a56b6c27614a,TU4W5BVK9B9U,1541482169,interaction item info,1046434,,"['478096', '478096', '2924213', '4549880', '']",-1,0.0
2668,7a56b6c27614a,TU4W5BVK9B9U,1541482430,interaction item info,3148916,,"['478096', '478096', '2924213', '4549880', '1046434']",-1,0.0
2669,7a56b6c27614a,TU4W5BVK9B9U,1541482575,interaction item info,4716028,,"['478096', '478096', '2924213', '4549880', '1046434']",-1,0.0
2670,7a56b6c27614a,TU4W5BVK9B9U,1541482604,interaction item info,4919982,,"['478096', '478096', '2924213', '4549880', '1046434']",-1,0.0
2671,7a56b6c27614a,TU4W5BVK9B9U,1541482668,interaction item info,5620486,,"['478096', '478096', '2924213', '4549880', '1046434']",-1,0.0
8840,12210018995ed,PA4Q6IM821MS,1541483330,clickout item,3497814,"['5016850', '95685', '104800', '3904512', '5790750', '104793', '5708658', '104838', '478121', '109350', '3148916', '3497814', '8128170', '1475717', '104735', '104776', '97505', '4342016', '150138', '843141', '1204548', '104679', '1770143', '109343', '4389950']","['1768863', '', '', '', '']",11,1.0
8874,a0a963bb2317d,HL0X64O12P6I,1541483363,clickout item,3249251,"['5028116', '5150678', '5594652', '104639', '3249804', '3231835', '6861472', '1475717', '3904512', '3761170', '3477940', '5015898', '4102064', '3249251', '3188420', '5188226', '478876', '2892230', '8905428', '3907862', '6418598', '5660226', '1156283', '2342182', '3133151']","['6861472', '', '', '', '']",13,1.0
8841,12210018995ed,PA4Q6IM821MS,1541483583,clickout item,104735,"['5016850', '95685', '104800', '3904512', '5790750', '104793', '5708658', '104838', '478121', '109350', '3148916', '3497814', '8128170', '1475717', '104735', '104776', '97505', '4342016', '150138', '843141', '1204548', '104679', '1770143', '109343', '4389950']","['1768863', '3497814', '', '', '']",14,1.0
9211,496276b91aeec,UJILI7V57V32,1541483649,clickout item,4415314,"['104776', '326731', '1768863', '104650', '4415314', '105014', '5659850', '4327354', '104706', '951687', '5066908', '95685', '109350', '109353', '109351', '106405', '104790', '4345728', '477986', '97505', '3148916', '109339', '104645', '104793', '5763334']","['', '', '', '', '']",4,1.0
9212,496276b91aeec,UJILI7V57V32,1541483830,clickout item,104645,"['104776', '326731', '1768863', '104650', '4415314', '105014', '5659850', '4327354', '104706', '951687', '5066908', '95685', '109350', '109353', '109351', '106405', '104790', '4345728', '477986', '97505', '3148916', '109339', '104645', '104793', '5763334']","['4415314', '', '', '', '']",22,1.0
9969,e4f2cf01673c5,JX67BCR7JP7I,1541483877,clickout item,5507706,"['5152360', '917419', '3249804', '2733700', '326716', '153550', '5722428', '2284048', '5150678', '5507706', '2800112', '153551', '1223390', '1055330', '3231835', '111534', '1255025', '1477057', '3904512', '1475717', '5028116', '109337', '104639', '2833190', '5015898']","['5507706', '', '', '', '']",9,1.0
8843,12210018995ed,PA4Q6IM821MS,1541483879,clickout item,1768863,"['109337', '2626948', '5433480', '918989', '5688194', '2878872', '1743531', '1179630', '2754760', '2734599', '5204272', '611536', '1768863', '3935932', '8428074', '478206', '4048376', '4094062', '104900', '3952934', '5123142', '5874900', '2815876', '962535', '2833190']","['1768863', '3497814', '104735', '1768863', '']",12,1.0
8875,a0a963bb2317d,HL0X64O12P6I,1541484070,clickout item,5188226,"['150138', '477996', '478121', '5028116', '5015898', '104735', '1319947', '5188226', '4345728', '5594652', '5874900', '4342016', '5708658', '104639', '3842192', '1223390', '2242038', '655696', '5660226', '5433480', '3904512', '3497814', '478691', '5150678']","['6861472', '3249251', '', '', '']",7,1.0
8844,12210018995ed,PA4Q6IM821MS,1541484223,clickout item,5497220,"['6794024', '5497220', '109351', '5594652', '4800024', '903277', '104913', '109353', '153550', '104706', '106405', '104698', '4345728', '623276', '104790', '104680', '5066908', '477926', '1477057', '2281300', '9282934', '1670475', '104681', '104949', '104857']","['1768863', '3497814', '104735', '1768863', '1768863']",1,1.0
8846,12210018995ed,PA4Q6IM821MS,1541484876,clickout item,1768863,"['109337', '2626948', '5433480', '918989', '5688194', '2878872', '1743531', '1179630', '2754760', '2734599', '5204272', '1768863', '611536', '3935932', '8428074', '478206', '4048376', '4094062', '104900', '3952934', '5123142', '5874900', '2815876', '962535', '2833190']","['1768863', '3497814', '104735', '1768863', '1768863']",11,1.0
3302,ec7dd18205939,DSTM4NAGXMCA,1541485177,clickout item,1769241,"['1769241', '5594652', '4626720', '104789', '5493194', '3842238', '104880', '105014', '109351', '150138', '477996', '478121', '3842192', '111534', '1319947', '104735', '5433480', '2329290', '4345728', '5507706', '478096', '104838', '153550', '6452448', '5874900']","['', '', '', '', '']",0,1.0
8876,a0a963bb2317d,HL0X64O12P6I,1541485370,clickout item,6861472,"['6861472', '104639', '5433480', '3904512', '5660226', '478691', '3249804', '5150678', '150138', '477996', '478121', '5028116', '5015898', '104735', '1319947', '5188226', '4345728', '5594652', '5874900', '4342016', '3231835', '5708658', '3842192', '1223390', '2242038']","['6861472', '3249251', '5188226', '', '']",0,1.0
8877,a0a963bb2317d,HL0X64O12P6I,1541485423,clickout item,6861472,"['6861472', '104639', '5433480', '3904512', '5660226', '478691', '3249804', '5150678', '150138', '477996', '478121', '5028116', '5015898', '104735', '1319947', '5188226', '4345728', '5594652', '5874900', '4342016', '3231835', '5708658', '3842192', '1223390', '2242038']","['6861472', '3249251', '5188226', '6861472', '']",0,1.0
8848,12210018995ed,PA4Q6IM821MS,1541486193,clickout item,1768863,"['109337', '2626948', '5433480', '918989', '5688194', '2878872', '1743531', '1179630', '2754760', '2734599', '5204272', '1768863', '611536', '3935932', '8428074', '478206', '4048376', '4094062', '104900', '3952934', '5123142', '5874900', '2815876', '962535', '2833190']","['1768863', '3497814', '104735', '1768863', '1768863']",11,1.0
7599,8bc6c4c3f7881,ETSIEUYE86WU,1541486911,clickout item,4389950,"['8459162', '130771', '478096', '4087560', '4389950', '104809', '104949', '5174602', '109350', '3148916', '5507706', '104765', '5435302', '104528', '4549880', '104698', '104648', '104838', '843141', '104811', '106942', '477986', '5822266', '2788294', '2924213']","['', '', '', '', '']",4,1.0
7600,8bc6c4c3f7881,ETSIEUYE86WU,1541486991,clickout item,109350,"['8459162', '130771', '478096', '4087560', '4389950', '104809', '104949', '5174602', '109350', '3148916', '5507706', '104765', '5435302', '104528', '4549880', '104698', '104648', '104838', '843141', '104811', '106942', '477986', '5822266', '2788294', '2924213']","['4389950', '', '', '', '']",8,1.0
27,6dc3e6f6ebf93,4KNLVCLHZ936,1541487129,clickout item,104698,"['9282934', '104706', '104788', '5497220', '95685', '5507706', '104698', '109339', '478096', '104653', '478871', '4800024', '104650', '477986', '4389950', '104776', '111534', '109338', '8256462', '104913', '132255', '105002', '104838', '104857', '919457']","['', '', '', '', '']",6,1.0
2568,9f5eed5e2cbd7,O4QPKJ5K0LOH,1541487179,clickout item,104761,"['962535', '2851664', '6794024', '104761', '8256462', '3477940', '6462874', '1329092', '4155306', '104765', '962533', '6549868', '2284048', '5196406', '104681', '655691', '104881', '3249257', '4532532', '477926', '1208722', '4556616', '3904512', '1770143', '6418598']","['', '', '', '', '']",3,1.0
7986,96a037f17f6d9,ONOKO28VGVJL,1541487253,clickout item,104990,"['104706', '5594652', '104650', '3497814', '4415314', '104735', '4342016', '5708658', '7675794', '5066908', '5497220', '104793', '2627240', '929425', '326731', '2144560', '104990', '951687', '1038134', '104677', '9728880']","['', '', '', '', '']",16,1.0
28,6dc3e6f6ebf93,4KNLVCLHZ936,1541487701,clickout item,109342,"['104866', '104793', '2289804', '109342', '926343', '478206', '5790750', '5450846', '97505', '5659850', '1166998', '326716', '1942907', '5822734', '104790', '5048198', '2815888', '97584', '97504', '118472', '5066908', '3931844', '6245540', '106405', '5822266']","['104698', '', '', '', '']",3,1.0
7759,36cce901f704d,HMS63HF3RIZY,1541489307,clickout item,109339,"['109339', '3148916', '95794', '104565', '926343', '95685', '104706', '2924213', '5763334', '105014', '104645', '104680', '104811', '109338', '105002', '478096', '9317042', '104913', '477986', '5155978', '104653', '104788', '97505', '5659850', '1947355']","['', '', '', '', '']",0,1.0
6089,2ab39383849f5,8M6DOIV5192C,1541490302,clickout item,104780,"['104780', '4626720', '6452448', '5493194', '1670475', '1797509', '109331', '104859', '153551', '2788294', '5922572', '1329092', '5066908', '97504', '104900', '104648', '109351', '2289804', '2627240', '5152360', '960255', '153550', '104790', '2068758', '4155306']","['', '', '', '', '']",0,1.0
885,3db28e4f224ad,CBWYIU1A25VM,1541491170,clickout item,4065234,"['3799322', '9503870', '3249276', '3941924', '109338', '3159504', '3997268', '1046434', '3854524', '5822734', '2575800', '4087560', '4065234', '8260178', '8740014', '8813058', '3908448', '6020932', '9331518', '10230146', '4330846', '6558500', '9526594', '9739404', '3913282']","['', '', '', '', '']",12,1.0
10230,dfa7c40c06871,XYEYOEV327FY,1541492075,clickout item,3148916,"['3148916', '95685', '4389950', '478096', '5659850', '104838', '111534', '104706', '104565', '97505', '104558', '105014', '104788', '5763334', '5790750', '95794', '477986', '109350', '104680', '104698', '104554', '4549880', '104800', '104811', '2924213']","['', '', '', '', '']",0,1.0
1299,521226572986d,733YWX2DDSOK,1541492962,clickout item,3842238,"['3249804', '3842238', '2188598', '2647860', '8128170', '1992585', '1769241', '2632030', '1994895', '2329290', '2005245', '4498978', '1947769', '4416774', '2327064', '4525082', '2085786', '8459162', '3219384', '2630870', '9422804', '5755090']","['', '', '', '', '']",1,1.0
7761,36cce901f704d,HMS63HF3RIZY,1541492987,interaction item info,104653,,"['109339', '8925254', '', '', '']",-1,0.0
1300,521226572986d,733YWX2DDSOK,1541493018,clickout item,3842238,"['3249804', '3842238', '2188598', '2647860', '8128170', '1992585', '1769241', '2632030', '1994895', '2329290', '2005245', '4498978', '1947769', '4416774', '2327064', '4525082', '2085786', '8459162', '3219384', '2630870', '9422804', '5755090']","['3842238', '', '', '', '']",1,1.0
7762,36cce901f704d,HMS63HF3RIZY,1541493091,interaction item info,4204412,,"['109339', '8925254', '104653', '', '']",-1,0.0
7763,36cce901f704d,HMS63HF3RIZY,1541493105,interaction item info,104653,,"['109339', '8925254', '104653', '4204412', '']",-1,0.0
7764,36cce901f704d,HMS63HF3RIZY,1541493140,interaction item info,4525578,,"['109339', '8925254', '104653', '4204412', '104653']",-1,0.0
7765,36cce901f704d,HMS63HF3RIZY,1541493146,clickout item,4525578,"['95685', '104653', '4849690', '4204412', '105014', '9628250', '8459162', '4525578', '5659850']","['109339', '8925254', '104653', '4204412', '104653']",7,1.0
1301,521226572986d,733YWX2DDSOK,1541493387,clickout item,2188598,"['4304686', '3842192', '3842238', '2188598', '903277', '1179630', '3761170', '8128170', '1769241', '1994895', '2632030', '3217370', '2005245', '2242508', '3250266', '2329290', '6680288', '1947769', '4416774', '4498978', '2327064', '2085786', '2085246', '4525082', '2242516']","['3842238', '3842238', '', '', '']",3,1.0
9892,82a18efd6a7e0,1329083O68WG,1541493449,clickout item,104558,"['104558', '109351', '150138', '326731', '477996', '478121', '3148916', '5659850', '111534', '4345728', '109350', '97584', '4415314', '95685', '1797509', '104788', '4342016', '8227660', '4389950', '153550', '104554', '6452448', '104809', '104838']","['', '', '', '', '']",0,1.0
9893,82a18efd6a7e0,1329083O68WG,1541493550,interaction item info,2837700,,"['104558', '', '', '', '']",-1,0.0
4866,b0da855851705,XKXFLFPHQ1U8,1541494935,clickout item,4345728,"['104880', '3148916', '477996', '109351', '478121', '105014', '111534', '4415314', '150138', '5028116', '5659850', '4342016', '4345728', '4389950', '4155306', '104838', '104558', '109350', '4304686', '104650', '95685', '104565', '1797509', '104790', '5433480']","['', '', '', '', '']",12,1.0
11663,2e811bd0d788c,NVMG5E3FE849,1541495529,interaction item info,104650,,"['', '', '', '', '']",-1,0.0
628,97b50ecbd7fda,24JMJB8TFU26,1541495588,clickout item,4342016,"['4415314', '4454760', '4342016', '5874900', '3477940', '3497814', '5594652', '1475717', '104639', '4345728', '5708658', '150138', '478691', '3761170', '3231835', '3448314', '5015898', '5016850', '5196406', '5433480', '3249257', '5028116', '5150678', '1668389', '8721954']","['', '', '', '', '']",2,1.0
4282,9a75f2a4b3cb4,2N7UR3AFMK19,1541495758,clickout item,5659850,"['478121', '477996', '104880', '105014', '104650', '326731', '478871', '104735', '3148916', '104917', '4286736', '104877', '3089034', '5790750', '130771', '5659850', '104565', '104866', '104788', '478096', '1890829', '95794', '477926', '104913', '2924213']","['', '', '', '', '']",15,1.0
5373,eda77c6fa9158,8FLYO58M4UG7,1541496769,clickout item,1797509,"['4041114', '1797509', '104780', '1670475', '8128170', '925941', '104881', '1329092', '2734473', '960255', '6184226', '8968140', '1888825', '109331', '4416774', '326781', '1179630', '4517162', '829671', '2242508', '2568076', '1289586', '1477057', '3148430', '2188598']","['4041114', '', '', '', '']",1,1.0
9668,f438277d06143,0T9GN1BDMRDS,1541496776,clickout item,6800076,"['6800076', '104880', '105014', '109351', '326731', '477996', '478121', '3148916', '5659850', '5790750', '4415314', '150138', '104558', '1654779', '4342016', '111534', '104838', '4389950', '109350', '104565', '5493194', '104790', '4304686', '104648', '4327354']","['', '', '', '', '']",0,1.0
5374,eda77c6fa9158,8FLYO58M4UG7,1541496782,clickout item,104780,"['4041114', '1797509', '104780', '1670475', '8128170', '925941', '104881', '1329092', '2734473', '960255', '6184226', '8968140', '1888825', '109331', '4416774', '326781', '1179630', '4517162', '829671', '2242508', '2568076', '1289586', '1477057', '3148430', '2188598']","['4041114', '1797509', '', '', '']",2,1.0
9159,63ac9e6cc8060,Z7VEQ0W7WBBB,1541496899,clickout item,109351,"['109351', '95685', '104558', '1319947', '5435302', '104765', '1768863', '3497814', '109350', '130771', '104949', '1477057', '104735', '104786', '104900', '104838', '3231835', '104639', '104554', '990413', '104913', '153550', '477971', '5722428', '104645']","['', '', '', '', '']",0,1.0
2520,fe7e573b01d5b,HMS63HF3RIZY,1541497023,clickout item,8459162,"['95685', '104653', '4525578', '4849690', '4204412', '104800', '8459162', '9628250', '105014', '5659850']","['', '', '', '', '']",6,1.0
2521,fe7e573b01d5b,HMS63HF3RIZY,1541497056,interaction item info,8459162,,"['8459162', '', '', '', '']",-1,0.0
5375,eda77c6fa9158,8FLYO58M4UG7,1541497330,clickout item,8128170,"['4041114', '1797509', '104780', '1670475', '8128170', '925941', '104881', '1329092', '2734473', '960255', '6184226', '8968140', '1888825', '109331', '4416774', '326781', '1179630', '4517162', '829671', '2242508', '2568076', '1289586', '1477057', '3148430', '2188598']","['4041114', '1797509', '104780', '', '']",4,1.0
5376,eda77c6fa9158,8FLYO58M4UG7,1541497355,clickout item,109331,"['4041114', '1797509', '104780', '1670475', '8128170', '925941', '104881', '1329092', '2734473', '960255', '6184226', '8968140', '1888825', '109331', '4416774', '326781', '1179630', '4517162', '829671', '2242508', '2568076', '1289586', '1477057', '3148430', '2188598']","['4041114', '1797509', '104780', '8128170', '']",13,1.0
9335,57a9a8a7d2636,OTHBPKMKG9PA,1541497550,interaction item info,111534,,"['', '', '', '', '']",-1,0.0
9336,57a9a8a7d2636,OTHBPKMKG9PA,1541497693,interaction item info,5822734,,"['111534', '', '', '', '']",-1,0.0
9337,57a9a8a7d2636,OTHBPKMKG9PA,1541497914,interaction item info,97584,,"['111534', '5822734', '', '', '']",-1,0.0
9338,57a9a8a7d2636,OTHBPKMKG9PA,1541497998,interaction item info,104838,,"['111534', '5822734', '97584', '', '']",-1,0.0
9339,57a9a8a7d2636,OTHBPKMKG9PA,1541498082,interaction item info,1797509,,"['111534', '5822734', '97584', '104838', '']",-1,0.0
9340,57a9a8a7d2636,OTHBPKMKG9PA,1541498148,interaction item info,4626720,,"['111534', '5822734', '97584', '104838', '1797509']",-1,0.0
9341,57a9a8a7d2636,OTHBPKMKG9PA,1541498226,interaction item info,4389950,,"['111534', '5822734', '97584', '104838', '1797509']",-1,0.0
9342,57a9a8a7d2636,OTHBPKMKG9PA,1541498282,interaction item info,843141,,"['111534', '5822734', '97584', '104838', '1797509']",-1,0.0
9343,57a9a8a7d2636,OTHBPKMKG9PA,1541498348,interaction item info,2788294,,"['111534', '5822734', '97584', '104838', '1797509']",-1,0.0
1105,94c3011d955a9,OX0ZGEE1D07A,1541498379,clickout item,104780,"['104780', '4626720', '6452448', '1797509', '3148916', '111534', '1670475', '5493194', '104880', '105014', '109351', '326731', '477996', '478121', '5659850', '150138', '5790750', '1654779', '4389950', '104838', '104565', '104790', '4304686', '1319947', '109350']","['', '', '', '', '']",0,1.0
9344,57a9a8a7d2636,OTHBPKMKG9PA,1541498402,clickout item,95794,"['111534', '6452448', '2924213', '5493194', '5822734', '95794', '97584', '104735', '104776', '104838', '109350', '153550', '1797509', '104645', '5507706', '4626720', '95685', '4155306', '4389950', '478096', '104790', '843141', '5822266', '5922572', '2788294']","['111534', '5822734', '97584', '104838', '1797509']",5,1.0
9160,63ac9e6cc8060,Z7VEQ0W7WBBB,1541498436,interaction item info,2745973,,"['109351', '', '', '', '']",-1,0.0
9161,63ac9e6cc8060,Z7VEQ0W7WBBB,1541498437,clickout item,2745973,"['2745973', '919457', '95685', '104558', '5435302', '1768863', '104765', '109350', '104949', '130771', '104913', '104838', '104554', '477971', '109351', '104645', '95794', '104800', '104680', '111534', '97505', '132255', '990413', '104900', '104735']","['109351', '2745973', '', '', '']",0,1.0
9345,57a9a8a7d2636,OTHBPKMKG9PA,1541498500,interaction item info,6452448,,"['111534', '5822734', '97584', '104838', '1797509']",-1,0.0
3171,ca52b3b523fd4,NL5JAXE1X35B,1541498609,clickout item,5660226,"['5660226', '4800516', '3904512', '5433480', '104639', '3904508', '6861472', '4415314', '5028116', '150138', '5594652', '104677', '1319947', '2242038', '4345728', '5015898', '4342016', '5874900', '1668389', '4454760', '5708658', '5188226', '1223390', '5150678', '655696']","['', '', '', '', '']",0,1.0
3172,ca52b3b523fd4,NL5JAXE1X35B,1541498714,clickout item,5660226,"['5660226', '623276', '4800516', '5433480', '2733700', '3904512', '104639', '150138', '5028116', '4415314', '5737270', '6861472', '4342016', '5594652', '3904508', '1319947', '4345728', '5874900', '104677', '5708658', '2242038', '1223390', '5015898', '5188226', '1668389']","['5660226', '', '', '', '']",0,1.0
1385,3e7f688aac7c9,0M8QARRIRE3M,1541498774,interaction item info,3148916,,"['', '', '', '', '']",-1,0.0
1386,3e7f688aac7c9,0M8QARRIRE3M,1541498791,clickout item,3148916,"['4389950', '3148916', '95685', '97505', '104838', '2924213', '5822734', '104788', '95794', '104880', '105014', '109351', '150138', '326731', '477996', '478121', '4415314', '104565', '111534', '1654779', '104558', '5497220', '4342016', '4345728', '97584']","['3148916', '', '', '', '']",1,1.0
1445,596819e741bb6,TRYWEEO3A6P0,1541498877,clickout item,104800,"['3148916', '5790750', '104788', '95685', '2924213', '5659850', '478096', '326731', '4549880', '104838', '4389950', '109350', '104565', '104800', '5763334', '104880', '104706', '104650', '95794', '97505', '105014', '104776', '477986', '104811', '104761']","['104800', '', '', '', '']",13,1.0
9162,63ac9e6cc8060,Z7VEQ0W7WBBB,1541499398,clickout item,477971,"['95685', '104558', '104913', '477971', '104838', '104554', '104949', '109350', '104645', '104765', '104680', '95794', '104800', '132255', '2745973', '111534', '97505', '109337', '5822734', '919457', '2795080', '106942', '5450846', '104809', '1671353']","['109351', '2745973', '2745973', '', '']",3,1.0
7777,8a298c54ac87b,XYV1B3OBPHNH,1541499457,clickout item,5507706,"['2281300', '5507706', '111534', '95685', '104838', '104790', '104558', '104793', '5066908', '104765', '104681', '104809', '5493194', '2788294', '5822266', '4389950', '106405', '104990', '5435302', '109350', '1768863', '97584', '4327354', '109353', '843141']","['', '', '', '', '']",1,1.0
7778,8a298c54ac87b,XYV1B3OBPHNH,1541499522,clickout item,2281300,"['2281300', '5507706', '111534', '95685', '104838', '104790', '104558', '104793', '5066908', '104765', '104681', '104809', '5493194', '2788294', '5822266', '4389950', '106405', '104990', '5435302', '109350', '1768863', '97584', '4327354', '109353', '843141']","['5507706', '', '', '', '']",0,1.0
4419,b1c3060f0c638,ROCWCGFNDD71,1541499532,clickout item,4415314,"['4415314', '4342016', '5874900', '2242038', '5594652', '104639', '3477940', '5028116', '478691', '5015898', '4345728', '150138', '1475717', '3497814', '3231835', '5433480', '1319947', '5708658', '5016850', '5196406', '3761170', '3904512', '5188226', '478876', '7302096']","['', '', '', '', '']",0,1.0
4420,b1c3060f0c638,ROCWCGFNDD71,1541499560,clickout item,4415314,"['4415314', '4342016', '5874900', '2242038', '5594652', '104639', '3477940', '5028116', '478691', '5015898', '4345728', '150138', '1475717', '3497814', '3231835', '5433480', '1319947', '5708658', '5016850', '5196406', '3761170', '3904512', '5188226', '478876', '7302096']","['4415314', '', '', '', '']",0,1.0
6147,5fc773e5e50c1,6KIU99Y3BL3P,1541499747,clickout item,2188598,"['9422804', '2329290', '4498978', '4525082', '2188598', '2197368', '1769241', '2630870', '1994895', '3188420', '3219384', '1992585', '8459162', '2085786', '3842238', '2734473', '903277', '1947769', '5559350', '5832468', '2085246', '3761170', '4304686', '3202347', '2242516']","['', '', '', '', '']",4,1.0
3136,4821af5a76531,8MA6G4P1PAH3,1541499795,clickout item,5722428,"['4626720', '5688194', '5849680', '9687230', '1713735', '2327064', '5723646', '5822402', '1993963', '2284048', '3590712', '917419', '924697', '925259', '1471997', '1771981', '2638742', '5204272', '6680288', '1046492', '2440720', '1770181', '3140682', '5722428', '5789164']","['', '', '', '', '']",23,1.0
11069,8a9097486af18,72J10W4PAMI5,1541499881,clickout item,478691,"['478691', '104639', '5433480', '3904512', '104650', '104880', '477996', '478121', '5028116', '150138', '4415314', '1223390', '4800516', '4345728', '1319947', '2242038', '104677', '5150678', '104735', '623276', '104866', '3761170', '104917', '4342016', '5874900']","['', '', '', '', '']",0,1.0
9163,63ac9e6cc8060,Z7VEQ0W7WBBB,1541499958,clickout item,4974962,"['95685', '2097814', '4974962', '2795080', '8256462', '3877096', '5049220', '97505', '477986', '5450846', '9332960', '4525578', '4760968', '5048198', '2729262', '104653', '6245540', '10110976', '1367822', '9234108', '8740014', '8748028', '10094264', '3968892', '9195696']","['109351', '2745973', '2745973', '477971', '']",2,1.0
11070,8a9097486af18,72J10W4PAMI5,1541499967,clickout item,5150678,"['5150678', '104639', '3249804', '5433480', '5028116', '3904512', '5660226', '478691', '6861472', '5737270', '1223390', '104650', '104880', '477996', '478121', '5196406', '150138', '4415314', '4800516', '4345728', '1319947', '104677', '104735', '623276', '3842192']","['478691', '', '', '', '']",0,1.0
3137,4821af5a76531,8MA6G4P1PAH3,1541500040,interaction item info,5722428,,"['5722428', '', '', '', '']",-1,0.0
3138,4821af5a76531,8MA6G4P1PAH3,1541500131,clickout item,829671,"['4437930', '6557504', '1179630', '1329092', '1708335', '2085246', '2188598', '2627243', '153551', '829671', '1670475', '1797509', '2568076', '2632952', '3148430', '4909278', '8430668', '8968140', '960255', '1477057', '1888825', '2085786', '2161422', '3196657', '4041114']","['5722428', '5722428', '', '', '']",9,1.0
9164,63ac9e6cc8060,Z7VEQ0W7WBBB,1541500233,clickout item,2734599,"['4974962', '5048198', '2734599', '919457', '4087560', '5890730', '5878734', '6127164', '6923422', '104983', '8971718', '6587662', '3913282', '9041458', '6404218', '6457370', '3855002', '6032462', '8254020', '4656824', '8474910', '8925254', '11124734']","['109351', '2745973', '2745973', '477971', '4974962']",2,1.0
3140,4821af5a76531,8MA6G4P1PAH3,1541500350,clickout item,4626720,"['4626720', '5688194', '5849680', '9687230', '1713735', '2327064', '5723646', '5822402', '1993963', '2284048', '3590712', '917419', '924697', '925259', '1471997', '1771981', '2638742', '5204272', '6680288', '1046492', '2440720', '1770181', '3140682', '5722428', '5789164']","['5722428', '5722428', '829671', '1477057', '']",0,1.0
